date,C4,MASI,EqualWeight
2020-03-26,-0.20654694424437325,-0.21187636486413686,-0.1982587783523423
2020-03-27,-0.2160349965845153,-0.21635603081414123,-0.20449525106890898
2020-03-30,-0.2126508785474306,-0.2177956362092055,-0.20139268610704641
2020-03-31,-0.2113472441033426,-0.21948455873972772,-0.2007617181937117
2020-04-02,-0.20927568541784602,-0.22485226967265293,-0.2107822857848035
2020-04-03,-0.22171084483067227,-0.2381580304595562,-0.22061272796922693
2020-04-06,-0.22579958980654202,-0.25079080029867595,-0.22677073990724705
2020-04-07,-0.23256145852093657,-0.2657101176953257,-0.24095053729108973
2020-04-08,-0.22991803517282616,-0.2553476787643918,-0.23487608895376044
2020-04-09,-0.23614630171180706,-0.2509772917661339,-0.2320375670156677
2020-04-10,-0.2371920795794623,-0.24590148052140415,-0.23273669431661892
2020-04-13,-0.2384821540927441,-0.2437608828079718,-0.23102807625452337
2020-04-14,-0.2344345322086956,-0.2464933882224668,-0.23266682665688065
2020-04-15,-0.2342051848185891,-0.25435035482972435,-0.23148873436238548
2020-04-16,-0.23830750691528713,-0.25825856732167285,-0.23645987921736655
2020-04-17,-0.2411011170903654,-0.2633668118650909,-0.24166179043318436
2020-04-20,-0.24724039612683357,-0.26305869552755134,-0.24359233808032632
2020-04-21,-0.24865769628031897,-0.26995077149882984,-0.24401300039406848
2020-04-22,-0.24568976497737127,-0.2700723963689111,-0.2476151420490429
2020-04-23,-0.2476376068323306,-0.2694561636938323,-0.24950736121635464
2020-04-24,-0.2383830796313572,-0.2666993333053208,-0.24505860113348366
2020-04-27,-0.23818245333800292,-0.2634316784624676,-0.24246260556887544
2020-04-28,-0.23902244325300448,-0.25602877803684754,-0.24044864752997774
2020-04-29,-0.23363844808619982,-0.24589337219673224,-0.23114173469856758
2020-04-30,-0.2297565654452287,-0.23776072255062353,-0.2211229045522407
2020-05-05,-0.22295524492552543,-0.2281499497156505,-0.2119233163722597
2020-05-06,-0.2167974982064299,-0.22336071585755046,-0.20551745608722183
2020-05-07,-0.20819724005984186,-0.21804652381938883,-0.19576578350225338
2020-05-08,-0.20181434072466553,-0.2313723853132591,-0.19245179826181757
2020-05-11,-0.19724866745344183,-0.23229308119829017,-0.1876279373673695
2020-05-12,-0.2064019748809055,-0.24677385068829594,-0.19945723801711457
2020-05-13,-0.21204647903077878,-0.25292797581455584,-0.2036393130494587
2020-05-14,-0.2052382467702888,-0.24705652047755966,-0.20192959905281527
2020-05-15,-0.19950543613758642,-0.23972325851608434,-0.19614925862886745
2020-05-18,-0.19907348396567348,-0.22843261950491445,-0.193920299292053
2020-05-19,-0.19827017616366693,-0.23368220130552997,-0.19396951919811245
2020-05-20,-0.2055760800861578,-0.23229308119829017,-0.19830345099969093
2020-05-21,-0.2079686138859208,-0.2252828704245451,-0.19826584803398284
2020-05-22,-0.21190645954577758,-0.2172550484094501,-0.19150842612737407
2020-05-26,-0.20517435731976885,-0.204664128367666,-0.1804095474331755
2020-05-27,-0.2000208918926204,-0.19759738363606827,-0.17495480802579888
2020-05-28,-0.20421287639507135,-0.2048983404787703,-0.1726788195675999
2020-05-29,-0.2019449318335369,-0.2042603143830033,-0.17248940982080974
2020-06-02,-0.2038819293640135,-0.1978550686895092,-0.1718191473270484
2020-06-03,-0.20025461295024882,-0.18935210503139588,-0.16937999399371695
2020-06-04,-0.1992404617143343,-0.1850045445169367,-0.16820565974590507
2020-06-05,-0.2030466193871534,-0.18939213781698017,-0.17380429905083727
2020-06-08,-0.19920806543025438,-0.18694213133921878,-0.1657883563786534
2020-06-09,-0.20001954636240582,-0.18913592798924062,-0.166542991602477
2020-06-10,-0.19970423148580063,-0.1958694425245261,-0.1652482292998524
2020-06-11,-0.20456133288748646,-0.19964053092657075,-0.16876327145969106
2020-06-12,-0.20395146241710727,-0.2051810684514429,-0.16877537776024976
2020-06-15,-0.20084069931220272,-0.1977189572185225,-0.16683138537995135
2020-06-16,-0.19718167374345197,-0.1925707409923767,-0.1628834025034046
2020-06-17,-0.1735375354499965,-0.1642355353557826,-0.1366900994638901
2020-06-18,-0.1843262235661719,-0.16839894505655373,-0.1532793466606085
2020-06-19,-0.17904103917151692,-0.1708169253058478,-0.14431314436501186
2020-06-22,-0.17293200351835902,-0.16822280079998253,-0.13060703556022202
2020-06-23,-0.17323463999221733,-0.17197787608779347,-0.12895032169895748
2020-06-24,-0.17751578679065938,-0.17595713497487664,-0.13115784861667834
2020-06-25,-0.18295806579064888,-0.1805528987599585,-0.137402220819404
2020-06-26,-0.18827406135145108,-0.1902168132000176,-0.14737654744541262
2020-06-29,-0.1855451334132715,-0.1921864262507672,-0.1433406795580554
2020-06-30,-0.1836022459389155,-0.1857971936715067,-0.14243694950325358
2020-07-02,-0.18640330479216027,-0.18640317731019462,-0.14362735938578208
2020-07-03,-0.1841084039770159,-0.1846569876145019,-0.14490030196709958
2020-07-06,-0.1845894367069444,-0.18732012623715621,-0.14633884129172947
2020-07-07,-0.18754625862232766,-0.1878304282486829,-0.15160156728959007
2020-07-08,-0.18630969916737883,-0.1886676424863436,-0.14460627064443854
2020-07-09,-0.18389763731860598,-0.1851752630949587,-0.15347425704854412
2020-07-10,-0.19890214653969107,-0.1907806117528208,-0.16001674953752765
2020-07-13,-0.19831329054018887,-0.18854006698346204,-0.16090419981005055
2020-07-14,-0.20303581216704536,-0.18991150363943965,-0.16544178220081107
2020-07-15,-0.19178347909722204,-0.18181045920645533,-0.1562605841023459
2020-07-16,-0.1895405630421344,-0.18024765929615516,-0.15902209604383044
2020-07-17,-0.19366269678329373,-0.1802795531718756,-0.1565360008274228
2020-07-20,-0.19979689730978245,-0.18105297965809564,-0.15563419329936679
2020-07-21,-0.1984813098224505,-0.18374003868754007,-0.1606026446595461
2020-07-22,-0.19525685701234108,-0.1852629712531897,-0.15378904430853313
2020-07-23,-0.19693788760381958,-0.18446562436017955,-0.15423614634018945
2020-07-24,-0.20055055894225948,-0.18492011208919534,-0.15031822352758584
2020-07-27,-0.20400128492100067,-0.1861799201801515,-0.15188035217046847
2020-07-28,-0.2114644917713272,-0.18372409174968007,-0.15900710115826266
2020-07-29,-0.2061584557926034,-0.18444967742231944,-0.16140980848568698
2020-08-04,-0.21159662273595492,-0.18147677425388453,-0.1615753558548345
2020-08-05,-0.20537665548393425,-0.17983321803068475,-0.1523565355919264
2020-08-06,-0.19430557030876328,-0.17587740378759098,-0.14044982546051554
2020-08-07,-0.19512193730186,-0.17364571224922676,-0.13437059845452815
2020-08-10,-0.19560353887351223,-0.1726064046374972,-0.13294520418312528
2020-08-11,-0.19297643820400812,-0.17391158163827358,-0.1405333738477066
2020-08-12,-0.20953847018327854,-0.17234053524845017,-0.15014629150855996
2020-08-13,-0.208434763952427,-0.1694320852652389,-0.14882929153039504
2020-08-17,-0.2067433878715792,-0.1705439027103447,-0.1479398442349269
2020-08-18,-0.20289931052381782,-0.17071309232155618,-0.14175283706324016
2020-08-19,-0.20387818169755922,-0.17292061391546198,-0.14180839397172185
2020-08-24,-0.2060230664441991,-0.17375850532336778,-0.1461101677339306
2020-08-25,-0.21221648597786558,-0.17487837941662643,-0.15052384335975555
2020-08-26,-0.22110188039818301,-0.177222864029132,-0.15231566161286714
2020-08-27,-0.22338811840556183,-0.18229049571733136,-0.1501934342935206
2020-08-28,-0.2230429573239825,-0.188421604961719,-0.15179194472805024
2020-08-31,-0.21811681722612142,-0.18347482299581364,-0.14728891476338812
2020-09-02,-0.2206554889957567,-0.18345894702142052,-0.14352086461726
2020-09-03,-0.21937499199126675,-0.18399079216359304,-0.14317501527693344
2020-09-04,-0.23088383739600926,-0.191071476742963,-0.16394701664716727
2020-09-07,-0.22180384468554581,-0.18781690199235568,-0.15799107008990232
2020-09-08,-0.23235204489502037,-0.19128580239727133,-0.1645531216676447
2020-09-09,-0.23050277734584002,-0.18956325917560846,-0.16217042306733098
2020-09-10,-0.22944505779199564,-0.18665001787445512,-0.16179084087496332
2020-09-11,-0.2351745390292197,-0.18776133608197942,-0.16560474353430843
2020-09-14,-0.23438842558901785,-0.19315916737566952,-0.16556935584037202
2020-09-15,-0.23289855477350452,-0.19597715283046357,-0.16393088023087887
2020-09-16,-0.23461521804945162,-0.19817597528392272,-0.16212159209053234
2020-09-17,-0.2397645591210813,-0.20109715457227273,-0.166112622502548
2020-09-18,-0.23500980693682672,-0.1995174951201486,-0.16151832195085514
2020-09-21,-0.22823566049413768,-0.19646930803665297,-0.15819927188506389
2020-09-22,-0.23216070376033726,-0.19671538563974766,-0.16069234297326096
2020-09-23,-0.24057228792718632,-0.19804896748877687,-0.1686399843351406
2020-09-24,-0.2547613437467021,-0.20657436573792887,-0.17905740364110279
2020-09-25,-0.2557944754081143,-0.20996388627087836,-0.18067045669862247
2020-09-28,-0.25318418787333274,-0.2068998232129894,-0.17909528897865468
2020-09-29,-0.24170156065125636,-0.20722528068805013,-0.16683153239529347
2020-09-30,-0.24172103724352012,-0.20716971477767399,-0.16917374869016222
2020-10-02,-0.24046289178186186,-0.2013736739824722,-0.16909916996988716
2020-10-05,-0.23939114021889496,-0.19976630201331125,-0.1680497166051801
2020-10-06,-0.23431911116171622,-0.19447701888326374,-0.16444260187421
2020-10-07,-0.23265152465645778,-0.191800704964168,-0.16022145130370324
2020-10-08,-0.23456635696266748,-0.1941602953425423,-0.16358462805206786
2020-10-09,-0.23293463017133487,-0.1918957220263846,-0.16101518045257335
2020-10-12,-0.2267150809216174,-0.1920382476197091,-0.15388875677128
2020-10-13,-0.22718295779612985,-0.18978951048058734,-0.15082309318471887
2020-10-14,-0.22471935407219545,-0.17765108078243974,-0.14733479368138402
2020-10-15,-0.22157921796782165,-0.17859333331608596,-0.1439219717513941
2020-10-16,-0.22633740655793655,-0.18254445948658538,-0.15337774269613635
2020-10-19,-0.22491195732040747,-0.18537913517604188,-0.15175857404352566
2020-10-20,-0.2228823463460664,-0.18385094409206126,-0.1498180237440191
2020-10-21,-0.22185038016428438,-0.18191101240514262,-0.15279309098967464
2020-10-22,-0.21932146624454774,-0.17851415243090563,-0.1503662629169179
2020-10-23,-0.21525905988083527,-0.17225094441313993,-0.14593159216564422
2020-10-26,-0.21578686131459623,-0.17298732664531713,-0.14579628574681336
2020-10-27,-0.21799309758974716,-0.17263101266200542,-0.1477830514238313
2020-10-28,-0.21852943877398456,-0.17171251439391344,-0.1501329269771624
2020-11-03,-0.21794163575499337,-0.17223983159319967,-0.14997798322987144
2020-11-04,-0.21970241440832672,-0.17290297291957457,-0.15044803465904888
2020-11-05,-0.2161904209714034,-0.17219189366599186,-0.15028535328687387
2020-11-09,-0.2116967455411044,-0.1566200569779792,-0.1400579616119776
2020-11-10,-0.2166011815947958,-0.1533043503461038,-0.140783730918843
2020-11-11,-0.22165401499619153,-0.1551419708890709,-0.14518641885764627
2020-11-12,-0.22002047818067938,-0.15292883658297562,-0.14293000961733715
2020-11-13,-0.2172155841187401,-0.14850256797078532,-0.13747047446582572
2020-11-16,-0.2135322092403067,-0.14442784415811893,-0.12986560512266843
2020-11-17,-0.2191213077253117,-0.1433492407959427,-0.1288636659291693
2020-11-19,-0.21796606007276143,-0.14026523414557168,-0.12776029492947827
2020-11-20,-0.21621469044097763,-0.12909569710614555,-0.12084300766863354
2020-11-23,-0.21369044472398968,-0.12724209725410918,-0.11707335915339734
2020-11-24,-0.21432255902479924,-0.11962795648259772,-0.11973076636565438
2020-11-25,-0.21349657027737812,-0.11270891565559982,-0.11324411540782442
2020-11-26,-0.2111767255024023,-0.11854935312042136,-0.11099386252971899
2020-11-27,-0.2159207287447249,-0.13000651772309468,-0.11682792533804132
2020-11-30,-0.21259415896081246,-0.12186505975229689,-0.117725947518312
2020-12-02,-0.21414866303544877,-0.12184102452775869,-0.11461560671867943
2020-12-03,-0.2134933850715256,-0.12086359206320185,-0.11152932402164761
2020-12-04,-0.21485288892131127,-0.12049505195361476,-0.11006340575300788
2020-12-07,-0.21335373762190113,-0.11781111854683979,-0.10943431505156476
2020-12-08,-0.21485004063168345,-0.1157841479441113,-0.10709621415526005
2020-12-09,-0.21326671927350327,-0.11174623022167984,-0.10866214331129387
2020-12-10,-0.21257370153048627,-0.1111052909006589,-0.1042476673460182
2020-12-11,-0.19708673504181684,-0.08931335398594842,-0.0887287328785128
2020-12-14,-0.19971213280818945,-0.09136435981321545,-0.0893536078859879
2020-12-15,-0.19335468659349409,-0.08971394106158648,-0.08035297575532319
2020-12-16,-0.19103584113563876,-0.08480274351426398,-0.07689875552443914
2020-12-17,-0.18388840513115945,-0.07454771437792973,-0.0669737847906452
2020-12-18,-0.18555797645296634,-0.07703135424688556,-0.07209988036472692
2020-12-21,-0.20456606871452554,-0.10552110706626439,-0.09288110077547496
2020-12-22,-0.19592869053286,-0.09156465335103436,-0.0792640836505294
2020-12-23,-0.19112718880092172,-0.08712614855296452,-0.07436507613751175
2020-12-24,-0.19579485342912517,-0.09104389015270498,-0.07643713838712773
2020-12-25,-0.2019024047504988,-0.09889539683521087,-0.0823550323326645
2020-12-28,-0.204076399977401,-0.09898352599185112,-0.08506954634580333
2020-12-29,-0.20498297764484696,-0.10176360029677933,-0.08893027883387394
2020-12-30,-0.20161730381170262,-0.10179564726283019,-0.08298773171308327
2020-12-31,-0.19980194523952688,-0.09568268848859363,-0.08201887531675522
2021-01-05,-0.20198897410928218,-0.10263596993572688,-0.07975355717146093
2021-01-06,-0.19953003415656823,-0.10566606964892711,-0.0753539252413934
2021-01-07,-0.19775161442574052,-0.10124052927833194,-0.07292026999164813
2021-01-08,-0.19044597054809465,-0.1030027714799564,-0.0670326443567898
2021-01-12,-0.191094624581154,-0.09918325105200132,-0.06610415435705508
2021-01-13,-0.18761265996318044,-0.10196615842017742,-0.06350964461688058
2021-01-14,-0.18023694745811425,-0.0968070149611232,-0.05479594157186107
2021-01-15,-0.17497816662546628,-0.08967830668848864,-0.048530376752982995
2021-01-18,-0.1710045033510037,-0.0857630989011694,-0.04244157378487823
2021-01-19,-0.16887109057199623,-0.08440752797684281,-0.036592219975789986
2021-01-20,-0.16888183867008133,-0.08172030796803098,-0.03228990033039092
2021-01-21,-0.16761235515916773,-0.08180004743416791,-0.028064484389436428
2021-01-22,-0.1595790352522034,-0.07791673543330313,-0.02509838624375771
2021-01-25,-0.15492927046418714,-0.07203993677901732,-0.018831819404499628
2021-01-26,-0.14000528772158638,-0.06571659711436506,-0.0004892179433736432
2021-01-27,-0.13686882162340774,-0.06736720406339791,0.0
2021-01-28,-0.14320399263612849,-0.07042919956305282,-0.007023360197170314
2021-01-29,-0.14227387835575755,-0.07263000882842985,-0.006672624594392773
2021-02-02,-0.1407041374208241,-0.0669084049301597,-0.0035437606434473023
2021-02-03,-0.1346638237145832,-0.06357744332921678,0.0
2021-02-04,-0.13902192072116926,-0.06428666721075715,-0.0019394300226496242
2021-02-05,-0.1400685561863989,-0.0665737150085336,-0.004404626677965706
2021-02-08,-0.13916179629094516,-0.0672670012747586,-0.0027025944807935742
2021-02-09,-0.1389304213014012,-0.07153828217931657,-0.006312602349702767
2021-02-10,-0.14261167586735823,-0.0784631760339084,-0.011470828284977252
2021-02-11,-0.1442951744598463,-0.07622394108207853,-0.012267833677753748
2021-02-12,-0.14552262535129312,-0.07907677422355563,-0.011055049290241481
2021-02-15,-0.14533624400689737,-0.08133991559835874,-0.013836526465429988
2021-02-16,-0.1459621487040419,-0.07717222919335132,-0.013501033148505148
2021-02-17,-0.15420802066470396,-0.08191366974971737,-0.018351794048749204
2021-02-18,-0.15205094664130414,-0.07816833015057101,-0.016411094340229915
2021-02-19,-0.1617285710967894,-0.08621682588490653,-0.02253323746704816
2021-02-22,-0.1568614788237822,-0.08728464611104592,-0.022889036867173695
2021-02-23,-0.1594317333811739,-0.09299828120165832,-0.02545940567623528
2021-02-24,-0.17052957558661253,-0.10061646132247481,-0.03479955998125517
2021-02-25,-0.1664931279100763,-0.09526142257646142,-0.032509215143205816
2021-02-26,-0.16223783275989134,-0.0948868886165467,-0.029180421539733548
2021-03-02,-0.16693789006802373,-0.09343577351549148,-0.025607003007010576
2021-03-03,-0.16967451264100297,-0.09592339940301464,-0.030203947931050412
2021-03-04,-0.16930249611123327,-0.09501445917488116,-0.031021554386080896
2021-03-05,-0.17011411458352377,-0.09503837865456877,-0.024264358098217365
2021-03-08,-0.1690572649199522,-0.09648152059572812,-0.02400118288865416
2021-03-09,-0.16920453802550306,-0.09383443151028659,-0.021483916420047988
2021-03-10,-0.1655999699336118,-0.09473539857852431,-0.020393172675220894
2021-03-11,-0.16790334683516406,-0.0949666202155055,-0.026526646698041056
2021-03-12,-0.15908573893085953,-0.08985582472222853,-0.02015192296317092
2021-03-15,-0.15879770593513054,-0.0896325762451432,-0.020673610398515785
2021-03-16,-0.16386462124864642,-0.08409920327738318,-0.018032555365055325
2021-03-17,-0.1546057019673065,-0.07823893075389099,-0.012250866362259805
2021-03-18,-0.14852459663205908,-0.08331783360758405,-0.011755109448111423
2021-03-19,-0.15272190792374984,-0.08586127161437862,-0.018894784758038297
2021-03-22,-0.15374516938862715,-0.08764725943106211,-0.019630329662021162
2021-03-23,-0.16658540378806086,-0.0924550748482944,-0.02643163257476877
2021-03-24,-0.15815226180895015,-0.08834889750190189,-0.02389462721342328
2021-03-25,-0.15185231238819719,-0.08366865264300394,-0.023901107358007212
2021-03-26,-0.15161569408978726,-0.08313445092997829,-0.017616479651362704
2021-03-29,-0.16146631884099127,-0.0844420491529072,-0.017207134495518916
2021-03-30,-0.153887231574675,-0.08165941634923557,-0.01644836802387628
2021-03-31,-0.1576515880289493,-0.08439421019353177,-0.018302643060756907
2021-04-02,-0.16012217620220248,-0.08279327908123923,-0.020056201260046147
2021-04-05,-0.1645922454744747,-0.085955514298094,-0.022835363493794225
2021-04-06,-0.1635876748732299,-0.08555924422079386,-0.020988998906627532
2021-04-07,-0.16530749132244338,-0.08648651620167624,-0.024535058335968363
2021-04-08,-0.16252764474042924,-0.08410889573787572,-0.019753022711426205
2021-04-09,-0.16578770566916423,-0.08225435177611151,-0.020162602726592205
2021-04-12,-0.16289433954914712,-0.07929025159790692,-0.018725305702424033
2021-04-13,-0.16237286426838327,-0.08007486635096117,-0.016616375469233446
2021-04-14,-0.1620487724623625,-0.0791238181654409,-0.013688325194086137
2021-04-15,-0.16083808226957375,-0.07791123172890257,-0.012740770378897093
2021-04-16,-0.1630197388888457,-0.07516111739244014,-0.01079916446729201
2021-04-19,-0.16309754571270196,-0.07562079068210814,-0.010432697095701049
2021-04-20,-0.1622435191900583,-0.07261706349617336,-0.008797503915967675
2021-04-21,-0.15987564389599018,-0.07409911358527566,-0.008448797409466358
2021-04-22,-0.15614120150342503,-0.0715946866967393,-0.0037863290464356103
2021-04-23,-0.15654471196254816,-0.06960541090869277,-0.0018129328011787793
2021-04-26,-0.1528615916427447,-0.0704138018663848,-0.001545602757420217
2021-04-27,-0.15110095787387479,-0.06905855820201856,0.0
2021-04-28,-0.14737053867221117,-0.0661895628423661,0.0
2021-04-29,-0.14532898106483416,-0.06484224457954568,0.0
2021-04-30,-0.14536461210709772,-0.06391497259866352,-0.0012277592662157666
2021-05-04,-0.14392895910747205,-0.059564393963446594,-0.0009173446097749949
2021-05-05,-0.13973592946510638,-0.05611393504586082,0.0
2021-05-06,-0.13525340725568635,-0.051715981688663315,0.0
2021-05-07,-0.13606159116351635,-0.051526482800741125,0.0
2021-05-10,-0.13178499623258133,-0.04804444073516834,0.0
2021-05-11,-0.13302228006128425,-0.05025526109426226,-0.0009383997179380765
2021-05-12,-0.13020437445065747,-0.04918932984969904,-0.0014975710946739662
2021-05-17,-0.12439352949786064,-0.03856949633905182,0.0
2021-05-18,-0.1276101875724157,-0.03930380452975091,-0.0019032676477429566
2021-05-19,-0.12444544973539284,-0.03645342542391905,0.0
2021-05-20,-0.12461960151738716,-0.04858925003794501,-0.007129592082305125
2021-05-21,-0.11293597296506819,-0.04123037655696116,0.0
2021-05-24,-0.11199546690642459,-0.045328290008281646,-0.005530018850214757
2021-05-25,-0.11329867520428072,-0.045146686907356126,-0.005380854171820215
2021-05-26,-0.11236447794420601,-0.04329117696311657,0.0
2021-05-27,-0.11424779202750002,-0.04485454278847589,0.0
2021-05-28,-0.10679418671361374,-0.03967490651859884,0.0
2021-05-31,-0.09840394762846194,-0.043464884277045535,-0.0019393783984720248
2021-06-02,-0.0853874971896178,-0.035224517972800906,0.0
2021-06-03,-0.07432286944118016,-0.026040598274940208,0.0
2021-06-04,-0.0782061637425745,-0.026889796329194526,-0.0004082198218917643
2021-06-07,-0.07647338030977502,-0.02660673031110994,-0.0023005581013528786
2021-06-08,-0.07123231435664734,-0.027621050209246878,-0.0022865036148859152
2021-06-09,-0.06929352334205308,-0.02803778629142728,-0.0016287894771640499
2021-06-10,-0.05437923089982477,-0.027062781118024182,0.0
2021-06-11,-0.04061956071320327,-0.020056897170427024,0.0
2021-06-14,-0.038073741597800415,-0.01196592682017139,0.0
2021-06-15,-0.026790034830785125,-0.01700607453106895,-0.0029719164878594384
2021-06-16,-0.026434228763395295,-0.020866780499946946,-0.009942898231670494
2021-06-17,-0.014106292254864372,-0.021692389719360827,-0.00920148792978115
2021-06-18,-0.00810653171811071,-0.018099023878673903,-0.006143378693044599
2021-06-21,0.0,-0.013522789919637512,-0.0021137996765214773
2021-06-22,0.0,-0.01574014039463434,-0.002009519029260054
2021-06-23,0.0,-0.015991754632931898,-0.0010468271002969098
2021-06-24,-0.003734022285842964,-0.01897967371271503,-0.003958232390202654
2021-06-25,-0.0007416305934913048,-0.02361094828637922,-0.009841160971407859
2021-06-28,0.0,-0.01956153163877805,-0.0031041516548528936
2021-06-29,-0.004659079160100665,-0.024051273203399837,-0.010901726123284772
2021-06-30,-0.00819223880517772,-0.024271435661910257,-0.011427780924589181
2021-07-02,-0.006107017392609659,-0.02370574125800351,-0.008215118828825974
2021-07-05,-0.010739181366318351,-0.03508248426990124,-0.020886651176762694
2021-07-06,-0.018205140227559147,-0.0428607823236159,-0.026441347758171085
2021-07-07,-0.014057476830734217,-0.038123091690899,-0.018025781625492954
2021-07-08,-0.010643920030020904,-0.03626887114476096,-0.014890777725553028
2021-07-09,-0.018873059372716106,-0.0387202135616892,-0.02333852057357999
2021-07-12,-0.01805077831791302,-0.03899520389692157,-0.019532142455354284
2021-07-13,-0.018840677943188333,-0.04062943217487358,-0.01957392409179004
2021-07-14,-0.020220386087541176,-0.04385860439717326,-0.021677524311460306
2021-07-15,-0.028259627735593762,-0.04615280947968314,-0.023384450184234518
2021-07-16,-0.028861966430630326,-0.04412573786568441,-0.02427398774438061
2021-07-19,-0.017869474672707386,-0.04496642260482342,-0.02515551615196976
2021-07-20,-0.0028329500159861576,-0.04560282880921818,-0.024792133880547462
2021-07-23,-0.0014862549470430197,-0.040110878971292285,-0.019347282133730048
2021-07-26,-0.0019186189435900225,-0.04276649992296455,-0.02366366065176384
2021-07-27,-0.0026380447879454927,-0.04087299504322173,-0.02402166890648061
2021-07-28,-0.0005191834696974817,-0.03856307622727018,-0.023990109205689225
2021-07-29,0.0,-0.033283261790809204,-0.019493758185649246
2021-08-03,0.0,-0.03233473042043056,-0.013403725544399392
2021-08-04,0.0,-0.03389747472736615,-0.008347494702545366
2021-08-05,0.0,-0.030647588556724226,-0.005488326408417454
2021-08-06,0.0,-0.02592048139942682,-0.0023781793094589387
2021-08-09,0.0,-0.02835400860375925,-0.004110295840727862
2021-08-11,0.0,-0.022942714884221727,-0.0027813167820344153
2021-08-12,-0.003514276068962152,-0.026122627429179923,-0.006701964350899536
2021-08-13,0.0,-0.01857325070264093,-0.0013615937006555834
2021-08-16,-0.0011935064980989063,-0.020555836763678337,-0.0001283992295858516
2021-08-17,-0.0052596431222030615,-0.018464402840466243,0.0
2021-08-18,-0.006086921332969175,-0.019039741540531896,0.0
2021-08-19,-0.009440732376040928,-0.019801676575754268,-0.001541918023690081
2021-08-23,0.0,-0.01155256359237855,0.0
2021-08-24,-0.005382722922172123,-0.012096802903251769,0.0
2021-08-25,-0.0017288351657916978,-0.016085299567221267,-0.0037926461094396346
2021-08-26,0.0,-0.013760620225063636,-0.0007023806431252222
2021-08-27,0.0,-0.006009097468771651,0.0
2021-08-30,0.0,-0.006724383420204871,0.0
2021-08-31,-0.0025232542151943926,-0.013045334273630305,-0.003147237578161377
2021-09-02,0.0,-0.01236952946379688,-0.0027160110755265476
2021-09-03,0.0,-0.0082370218910226,0.0
2021-09-06,0.0,-0.014148372009220478,-0.0025924968541387594
2021-09-07,0.0,-0.012338457978287032,0.0
2021-09-08,-0.013993501040026501,-0.010295507806032167,-0.0028664717254345273
2021-09-09,0.0,0.0,0.0
2021-09-10,-0.017881208657684056,-0.006714927801034554,-0.00853441153027601
2021-09-13,-0.023851397678533726,-0.0064296782848021206,-0.007962239073784794
2021-09-14,-0.017815769065332,-0.005365774683719682,-0.007178713864812392
2021-09-15,-0.013651895513928314,-0.005843760359568462,-0.006119917546706821
2021-09-16,-0.02598760733561678,-0.005296389666257895,-0.006085685389636164
2021-09-17,-0.021733359811012654,0.0,0.0
2021-09-20,-0.03293125616700676,-0.005345950596042814,-0.007774891662931438
2021-09-21,-0.03242873979246108,-0.006021875384048192,-0.009532929214068342
2021-09-22,-0.034919391782730624,-0.0035178812830281014,-0.010843973437875798
2021-09-23,-0.03277053639151006,0.0,-0.004488638284791735
2021-09-24,-0.030948592408250986,0.0,-0.00013845692802372245
2021-09-27,-0.031489337554955754,-0.0007538893838668903,-0.0007034306906966714
2021-09-28,-0.03588025473526679,0.0,-0.0021063642943162098
2021-09-29,-0.04118529590388009,0.0,-0.0003271979444392503
2021-09-30,-0.045325042272892246,-0.0007956172853537113,-0.008316374225506906
2021-10-04,-0.06608016817233386,-0.0026254245589180103,-0.015177479489336787
2021-10-05,-0.05153261181419633,-0.0043789898627505375,-0.011846881034866308
2021-10-06,-0.04834593345680149,-0.002922768240872564,-0.006994209933158579
2021-10-07,-0.04609946173777779,-0.0014284256341283719,0.0
2021-10-08,-0.04325152655703324,0.0,0.0
2021-10-11,-0.04086968771923305,-0.0035626032775951666,0.0
2021-10-12,-0.03623642855304832,-0.0024256022315539694,-0.0009312087884385534
2021-10-13,-0.0381040165606078,-0.00037142034170667415,-0.0014789322089543422
2021-10-14,-0.025745040429499655,0.0,0.0
2021-10-15,-0.027634592544006797,0.0,0.0
2021-10-18,-0.023260978492412154,-0.0007743836883219446,-0.003920845847858234
2021-10-21,-0.02717804395266954,-0.0004059875647510758,-0.006655547190642985
2021-10-22,-0.026096165002699734,-1.5036576471949559e-05,-0.0024437382595423607
2021-10-25,-0.03280042630875224,0.0,-0.002797605288401561
2021-10-26,-0.02566040994754981,0.0,0.0
2021-10-27,-0.014696419538686945,-0.0009445657949110897,0.0
2021-10-28,-0.013367547637006982,0.0,0.0
2021-10-29,-0.005619225869180622,-0.0017306134472347967,-0.000875769340981658
2021-11-02,-0.005313691637076512,0.0,-0.002363068599713136
2021-11-03,-0.002052272796660537,0.0,0.0
2021-11-04,0.0,-0.004591246416543071,-0.004138138326448937
2021-11-05,0.0,-0.01145969209907649,-0.006235225348300122
2021-11-08,-0.0037058223660748624,-0.010391103446751093,-0.010531910849857384
2021-11-09,0.0,-0.013928500364794094,-0.011232529576810535
2021-11-10,-0.0010699019931941223,-0.016581548053326345,-0.01190006259607801
2021-11-11,-0.0030861817596334884,-0.01745115812901188,-0.01508946457564364
2021-11-12,-0.0033857526867021592,-0.020163162432844772,-0.016117816741594404
2021-11-15,-0.00499777932244283,-0.02010420581754413,-0.014649793486751661
2021-11-16,-0.010882040028819873,-0.022565644506349125,-0.01699658282463179
2021-11-17,-0.010458918160877295,-0.020620076201425697,-0.016891062809080704
2021-11-19,-0.009608614135937943,-0.016868961552917727,-0.013222621499468179
