,C4,MASI,EqualWeight
2020-07-24,2.2054165765676355,3.319121597032948,3.757650952886596
2020-07-27,1.9139210243551765,3.2758168900739597,3.8651111314769135
2020-07-28,1.6564811277178662,3.339637237075744,3.6383042838306907
2020-07-29,1.488449074783049,3.2011700703387067,3.3609096544210906
2020-08-04,1.2323909053143267,3.1786071869561203,3.2467201043561547
2020-08-05,1.5291175588251757,2.9646996345971437,3.4713663073266243
2020-08-06,1.7286955189701558,2.745350057270196,3.5095769056182555
2020-08-07,1.5292605603675713,2.5271396827435493,3.366135203359549
2020-08-10,1.225549367093093,2.215332156080799,3.088428010987948
2020-08-11,1.0757317985062316,1.9790990675562687,2.535173588395913
2020-08-12,0.005354781610959056,1.833352635952788,1.7920057195942378
2020-08-13,-0.21305104038358325,2.5786128908191484,1.713593560555669
2020-08-17,-0.3318189013661773,2.573795814567445,1.5641586635553466
2020-08-18,0.20587952386977645,3.3691896900119276,2.3103059716931984
2020-08-19,0.4053217291433283,3.600802266476326,2.490017127075449
2020-08-24,0.024274102542695016,3.3087007261723573,2.24637443100814
2020-08-25,-0.485159761348811,2.9488963501609358,1.8454983434503953
2020-08-26,-0.8710915969226193,2.3893181940206136,1.6865503886308146
2020-08-27,-1.0018614344740384,2.4166716368447645,1.768926914058202
2020-08-28,-0.6906558566653388,2.0534462678717382,1.8897308366599685
2020-08-31,-0.37363627559258883,1.9574548068021773,2.0554020830433837
2020-09-02,-0.31643066077548615,1.6076421707920756,1.9369872999704392
2020-09-03,-0.5539760330013057,1.0358000665220253,1.5382023890014787
2020-09-04,-1.246137270526139,0.3613390088850811,0.47298525379741674
2020-09-07,-0.6685852737931789,0.8764051319063673,0.6048323877365914
2020-09-08,-1.1782565822119226,0.6765142024995471,0.3555254306053912
2020-09-09,-1.0231707657536868,0.452336914540389,0.41747624323557264
2020-09-10,-1.1279315856576262,0.18159456525361392,0.34183116945477626
2020-09-11,-1.3986631926879054,-0.08744675314072586,0.15954257339161207
2020-09-14,-1.216904952784069,-0.1376645241882314,0.36768786141265375
2020-09-15,-1.3123154780403061,-0.39815305796258177,0.1322895937317322
2020-09-16,-1.3510517844301833,-0.39960034901200114,0.22709762727979615
2020-09-17,-1.5716177109131158,-0.2156191902031453,0.03174729412814831
2020-09-18,-1.176590877892879,0.05418302810647953,0.33103403328979364
2020-09-21,-0.9098576829906763,0.49341266952824686,0.45261115147140357
2020-09-22,-1.1920682277757828,0.0987689978543395,0.28948487061853156
2020-09-23,-1.6638449463876561,-0.2397973161023956,-0.14582121111414895
2020-09-24,-3.441264042864989,-3.1206708986689344,-1.6588188446397534
2020-09-25,-3.1069905047228046,-3.085440735846481,-1.1289823836075719
2020-09-28,-3.2284093830108995,-2.6517979567721617,-1.469957839490629
2020-09-29,-2.8648620267671574,-2.8851619302006566,-1.518640032396006
2020-09-30,-2.8530741865076137,-2.6235774801483984,-1.6935833631968709
2020-10-02,-2.625116849550795,-1.8438005412520104,-1.5973360185193304
2020-10-05,-2.3622151317765594,-1.402250745425151,-1.2937705232715844
2020-10-06,-1.908473152837507,-0.3016122842995856,-0.7145920177846329
2020-10-07,-1.9508250013926802,0.061329260483813756,-0.7020928495848419
2020-10-08,-2.118213789298329,-0.6381532475254046,-0.89197877042214
2020-10-09,-1.9293375770815453,-0.40618539121677316,-0.7219183012188
2020-10-12,-1.7340536703154956,-0.5574514541169052,-0.3406197070278313
2020-10-13,-1.7345728633457886,-0.1665033814305863,-0.14270594065493794
2020-10-14,-1.5050700210517074,0.758994326352215,0.24009042350619314
2020-10-15,-1.4170655978463877,0.7522045458353078,0.08252029885985013
2020-10-16,-1.7159455435665105,0.22095687563535027,0.05682608409210365
2020-10-19,-1.0915185663815241,0.4255346382595213,0.42338714110395065
2020-10-20,-1.0246979766975468,0.3735569319706157,0.5500513972195004
2020-10-21,-0.7770522945858376,0.6132557845690643,0.624504440033523
2020-10-22,-1.1935625100202205,0.2783888716776378,0.32133579823685066
2020-10-23,-1.1021251852914167,0.6130631996215624,0.6496828861560979
2020-10-26,-0.9470391713747155,0.5619573841898077,0.542006105878394
2020-10-27,-0.7803404857244586,0.6443819660998317,0.40979652963325325
2020-10-28,-0.8654744361774843,0.9115069247290832,0.5339153716668968
2020-11-03,-0.9872943821818416,0.987011221664939,0.22739431418084938
2020-11-04,-0.9931222310094546,0.8796912106813758,0.22642082934230373
2020-11-05,-0.66455666854297,0.9650499739377775,0.051360005516742996
2020-11-09,-0.2979483573795003,1.914976087018224,0.5853647193884298
2020-11-10,-0.18502709404198014,1.9594193181227524,0.889645916985086
2020-11-11,-0.6679995461764136,1.8885455403796405,0.7978670140360017
2020-11-12,-0.3424784895749435,1.8381628678174737,0.9076196802735358
2020-11-13,-0.5052283396621886,1.993528528281827,0.7385181533576244
2020-11-16,-0.8762045139797424,1.9917744478228057,0.5444848789107238
2020-11-17,-1.1011383868681832,1.9189487206230302,0.30769563046166715
2020-11-19,-1.0212873944508485,2.035276656067432,0.29221439249244996
2020-11-20,-1.061645758632626,2.664269491816409,0.9792177244277805
2020-11-23,-0.16956622481042358,2.675080528264842,1.6592312551437816
2020-11-24,-0.260478223922259,2.885030093776223,1.4627484592684334
2020-11-25,-0.30554341602482693,3.293139247095936,1.7115476714387132
2020-11-26,-0.38519147115316127,2.9369293362227626,1.5283751332751896
2020-11-27,-0.5794873832159461,2.3293077771150785,1.2412511127477504
2020-11-30,-0.29308433120559135,2.7498294589973304,1.4162399899150522
2020-12-02,-0.05455612662113216,2.8144509483267424,1.790055054657141
2020-12-03,0.4619980102882096,3.0015563327283115,2.0257029779561293
2020-12-04,0.5143427188917051,3.339679817122144,1.9907822699975815
2020-12-07,0.5767143360646266,3.8916465827186406,2.1030992719766055
2020-12-08,0.22565966793262224,3.7387505322459513,1.997672558168465
2020-12-09,0.4536344290157377,3.9401039030985663,1.7393940476470706
2020-12-10,0.42085117355008117,4.007603543316999,1.9244025296571143
2020-12-11,1.8486330069498416,5.00528180160589,4.039954645571439
2020-12-14,1.2485845998563054,4.730212796430444,3.707959271429472
2020-12-15,2.2514984034256655,5.025779984720903,4.550231524790687
2020-12-16,2.2712559731782975,5.149199729270735,4.588569689754275
2020-12-17,2.5628811494578594,5.370800869730697,4.959481425250021
2020-12-18,2.8420406815885575,5.304261988446646,4.899616654447729
2020-12-21,1.5457365503132738,3.605511891506263,3.395300437837453
2020-12-22,1.8580238789107268,4.1620753481275035,3.778922512574782
2020-12-23,2.166139458651969,4.427151915994026,3.890768774669936
2020-12-24,2.2083773077144273,4.400370995229605,4.007602729734108
2020-12-25,1.6647051353358007,3.9796041207333475,3.5146247623439653
2020-12-28,1.23710611707907,3.8503222520655607,3.24177499515458
2020-12-29,1.3964921726769648,3.7482204103359895,3.186287500832736
2020-12-30,2.0319466945364337,3.8063597330822936,3.864451782226689
2020-12-31,3.110646948677998,4.466717694177306,4.573009553646103
2021-01-05,3.046501207992323,4.317607467467918,4.766234685969795
2021-01-06,3.0295082320222764,4.060778092796216,4.8736970005971285
2021-01-07,2.591834615054026,4.237260114463741,4.540612489942019
2021-01-08,2.9552424707446914,4.162699824156986,4.9261248256868075
2021-01-12,2.843709871860786,4.07466188317795,4.966866709274728
2021-01-13,2.9644558058752812,3.8910493017934273,5.030140019448912
2021-01-14,3.0464974554883235,3.866389526549482,5.182931934505618
2021-01-15,3.2116888112316175,3.9992282661075875,5.234585022699087
2021-01-18,3.5318087304260666,4.249044042575136,5.689378938242134
2021-01-19,3.5502933447161804,4.205212817151111,5.797312730749993
2021-01-20,3.2317186522439543,4.3108667552659945,5.673190077608429
2021-01-21,3.328419731948864,4.213289721483044,5.7008311640356295
2021-01-22,3.555565166784029,3.948800626134321,5.660443097908636
2021-01-25,3.6110791840309235,4.197592752861973,5.743086537654656
2021-01-26,4.432451899721253,4.608258535057729,6.858385964131017
2021-01-27,4.503536887727011,4.677337731205646,6.938262172241858
2021-01-28,4.022200103865846,4.482004072057894,6.430934364444458
2021-01-29,4.012193043798511,4.308595448627432,6.629251252857738
2021-02-02,3.9567662937677612,4.36890113832117,6.640474805397317
2021-02-03,4.017029934802169,4.249779103089654,6.6597370119627595
2021-02-04,3.8096414233126925,4.254731525919768,6.555086668404683
2021-02-05,3.8829498592859024,4.146757539197452,6.547343545632048
2021-02-08,3.957008092443957,4.080166171375581,6.766469478341624
2021-02-09,3.9366714280013886,3.9266034638366527,6.567423542779742
2021-02-10,3.839592478173875,3.661151592256715,6.315788295072709
2021-02-11,3.577842883166752,3.7136010295693542,6.268959539843477
2021-02-12,3.2975284701947603,3.1070303460166016,5.949005154060841
2021-02-15,3.598701621437499,2.882076286129067,5.8493500472290485
2021-02-16,3.879118264282605,3.115419385648135,6.136201345893112
2021-02-17,3.3082939952216255,2.8293404337240307,5.764088603266884
2021-02-18,3.2687382335301116,2.793144375196135,5.606533505721016
2021-02-19,2.545037133519467,2.2981783253077115,4.972628708529112
2021-02-22,3.077434377943848,2.2139552379891634,4.906740736911445
2021-02-23,2.8885937302504323,1.8664963915708002,4.730103908856316
2021-02-24,2.196468945439097,1.155588106781317,3.955425787461087
2021-02-25,2.2545436669962653,1.2810481871225283,3.885105606013943
2021-02-26,2.471592670543583,1.0086974649741247,4.154515559292085
2021-03-02,2.203414977917779,0.8005326502908523,4.031555121992442
2021-03-03,1.96579060611478,0.9388677313992321,3.7139938377612025
2021-03-04,2.225507763564201,1.4680914135653835,3.987800846638205
2021-03-05,2.032003413285975,1.1463602643053477,4.288949283785574
2021-03-08,2.1574289277361083,1.086765350160498,4.160427219052426
2021-03-09,2.1188530681588658,1.1515573378106803,4.126386401580345
2021-03-10,2.3457580268068146,1.099957922756231,4.104820122412591
2021-03-11,2.164794470027104,0.9812412799340291,3.7809807215496356
2021-03-12,2.5960887171761,1.0983283735712466,3.9171739716637766
2021-03-15,2.5341995906896644,0.9449683337530707,3.970241355989209
2021-03-16,2.2589496610029656,1.1329647332235677,3.88938227164167
2021-03-17,2.0317722599709733,0.5306853323489391,3.607677720334273
2021-03-18,2.4236738300322367,0.398971519155542,3.659471801613421
2021-03-19,1.936975083419967,0.21707208317305943,2.954418392087101
2021-03-22,1.7805812156339753,-0.07376448117327547,2.770498989659194
2021-03-23,0.832419158186069,-0.7437071407343478,2.0548712652969687
2021-03-24,1.2650064967363506,-0.44971744455505824,2.4120617812668663
2021-03-25,2.646656320125509,1.2855662078787913,3.8621770140460248
2021-03-26,2.264996652736467,0.5555705405597718,3.6280885523507744
2021-03-29,1.4985275004321694,0.2015010432828915,3.39793029090268
2021-03-30,2.082751975341441,0.6208993510817622,3.5650861928022546
2021-03-31,2.228305966432553,0.9718416133119251,3.8599507296479825
2021-04-02,2.219156859651633,1.0793892968230594,3.932551662808029
2021-04-05,2.0360267261064116,1.056930841285806,4.0234609666355725
2021-04-06,1.9191503558587713,1.0844911306199834,3.8174850612155464
2021-04-07,1.7432924374548564,0.6375503080220241,3.5404781552640383
2021-04-08,1.9887926381104,1.286498061486559,3.6525871243025168
2021-04-09,1.703088015853703,1.6268748288953112,3.3934462813700814
2021-04-12,1.7510903980509742,1.530218719477609,3.3348609899570714
2021-04-13,1.4328327789627133,1.6021965679997565,3.143942650586317
2021-04-14,1.4816431569639044,1.4117661387145588,3.2447919454713947
2021-04-15,1.3693074260978255,1.697440796614885,3.1518529965182465
2021-04-16,0.9062250326905915,1.5404391043500623,2.833094970205958
2021-04-19,0.6426566896602284,1.0365715623526377,2.52385612181158
2021-04-20,0.48680551331781763,0.9714771543856614,2.2893756272925456
2021-04-21,0.49724557033963623,0.7676088510698441,1.9906814686224543
2021-04-22,0.6809803566096232,0.7529523799971639,2.0025479768247
2021-04-23,0.5975917283463176,0.8981155041690426,1.8768597699685174
2021-04-26,0.3835875040654071,0.5674799977356084,1.7226858397288944
2021-04-27,0.23871870044264118,0.24652615359516794,1.5032875536691654
2021-04-28,-0.3507790382629884,-0.006667621429942775,0.7795267716909164
2021-04-29,-0.40900083360268835,0.21590959959898504,0.7036909052326534
2021-04-30,-0.07517329948434845,0.5156858983680715,1.1347106077807898
2021-05-04,-0.0474893115063961,0.9970089462884411,1.131721681558996
2021-05-05,0.09471436622052323,0.8359808704674839,1.2525615073244503
2021-05-06,0.010633557400408063,0.9076677842492666,1.1523132542216503
2021-05-07,0.20294673982313152,0.9751114401354016,1.5609365574806895
2021-05-10,0.4889895712501573,1.3989558849250763,2.0168115236575863
2021-05-11,0.3733015660934572,1.2842206012204995,1.8311639480565314
2021-05-12,0.5107938672266157,1.7051561017232637,2.065300912168495
2021-05-17,1.0139265955613896,2.9286100769572987,3.050850011760866
2021-05-18,0.9322254420730142,2.711997513691775,2.968475289432002
2021-05-19,1.1630072981780193,3.143224055044676,3.0939903502728203
2021-05-20,1.1437419527559565,2.2331826979099474,2.726401780234228
2021-05-21,1.717094977582494,2.391955061816515,3.1365645627894034
2021-05-24,2.2495283411721507,2.456268787630167,3.085664412326301
2021-05-25,2.066676414830577,2.228087012852403,2.9710967560920634
2021-05-26,2.7397237237572942,3.026182809235422,3.811661031768066
2021-05-27,2.376557133394846,2.992598353915479,3.8683530238874946
2021-05-28,2.8855992352153264,3.8140737090129853,4.069014884496867
2021-05-31,4.104091335512419,4.262213915380011,4.841537455502503
2021-06-02,4.367434334226002,4.3585634675187706,5.1118260933538995
2021-06-03,4.570421924063247,4.781578123267832,5.351697402084354
2021-06-04,4.657034413404944,4.611699550562146,5.099632738096599
2021-06-07,4.924109835373605,4.845208732006213,5.350423535269717
2021-06-08,5.144894791146794,4.699587548988456,5.414033031464377
2021-06-09,5.295698942187022,4.670696409536053,5.093939005851683
2021-06-10,5.679788590810152,4.8591351497061135,5.477847190180156
2021-06-11,6.108173566932548,5.048768468093756,5.717766255481051
2021-06-14,6.04279640023899,5.519965731699363,5.939761481080695
2021-06-15,6.563986452398642,5.117186847255527,6.267411907152064
2021-06-16,6.22480168701445,4.512392514018036,5.293128605560097
2021-06-17,6.596727349527543,4.438964237055352,5.380486443542984
2021-06-18,7.194367444995801,4.329022889134714,5.401470908877737
2021-06-21,7.150206008458472,4.253572013358678,5.322411168098408
2021-06-22,6.93620897189848,4.529474746186816,5.29557351912931
2021-06-23,7.408246664428807,4.721056842459252,6.027396868563127
2021-06-24,7.255793901779582,4.633274181683408,5.844052450306597
2021-06-25,8.706847196608472,4.684250485441137,5.9605410581662515
2021-06-28,8.411181642303584,4.665998449916463,6.144563829825393
2021-06-29,7.772804698853895,4.015080412654438,5.418008526084312
2021-06-30,7.528424637663844,3.9613265139328777,5.046176462902279
2021-07-02,8.64736952711749,4.099929442104131,5.213598113393703
2021-07-05,7.946007740311977,2.9478694671939705,4.016133201780275
2021-07-06,7.674862359951935,2.5771455390650932,3.746512200080377
2021-07-07,8.082670883817466,2.7415379526553467,4.2483116194606785
2021-07-08,8.671558548457398,3.068750937839063,4.600995236416519
2021-07-09,7.919327303607829,2.8847128460179157,3.8858173803858342
2021-07-12,8.100497992044838,2.9288033344392113,4.309548277204351
2021-07-13,7.877216477475416,2.6800110301030653,4.063157143391589
2021-07-14,8.056340813210607,2.3582579909719867,3.95835506763735
2021-07-15,7.258016599120815,2.037359317296808,3.77562422039236
2021-07-16,7.18841635324382,2.205714611456937,3.6089494045170123
2021-07-19,7.547497064613857,2.0956753857416217,3.4025451518430696
2021-07-20,7.862148870747464,1.9827023527445435,3.370800805271129
2021-07-23,8.088922646872685,2.1214159557934718,3.537957905877891
2021-07-26,8.0697133421458,1.9862069708266599,3.252869376963492
2021-07-27,7.974603001712825,1.919192328115598,3.14593478105629
2021-07-28,7.942755271718502,2.1445709293140913,3.1287254618365195
2021-07-29,8.121098039713251,2.283100391121233,3.1245125615911036
2021-08-03,8.3721962734657,2.2204201381273605,3.3153181737977886
2021-08-04,8.206453271596631,2.1765433228452578,3.547500133413506
2021-08-05,8.136150343694496,2.276400773977206,3.5786916085143625
2021-08-06,7.9621204185045205,2.364899740358,3.529785777504576
2021-08-09,7.91261510285744,2.139889868661517,3.293733099332289
2021-08-11,8.030292674533763,2.3696952859873925,3.4313823865891893
2021-08-12,7.74205756360774,1.9401800452518552,3.1869852836153583
2021-08-13,7.844140151828079,2.1293495092504577,3.201939813497452
2021-08-16,7.559183812594333,1.7775250935147129,3.0598761364258045
2021-08-17,7.376044697833405,1.8800386512611833,2.9184155427895457
2021-08-18,7.125956670250492,1.6563542193643694,2.889787804468719
2021-08-19,7.016383000008088,1.7438466094694987,2.8562544646520074
2021-08-23,7.22711789430482,2.0912485706434296,3.148133253953806
2021-08-24,6.673035850262764,1.5335871943067214,2.7635708080230845
2021-08-25,7.0218980113166545,1.3435741314465417,2.650977692089477
2021-08-26,7.073409277970983,1.311868126762913,2.6441648280182037
2021-08-27,7.232041691795876,2.5514562044322706,3.4194512871903564
2021-08-30,7.010487502634644,2.1089344541051656,3.14258099254896
2021-08-31,6.827635074136805,1.9653265247873881,3.3019705656474283
2021-09-02,7.290214300117307,1.9941264063849842,3.317833151621707
2021-09-03,7.631413881020728,2.114126647069378,3.2668257311676605
2021-09-06,7.798837239515933,1.8350924795003771,3.0850965478184693
2021-09-07,7.8112687780610015,1.6463805777837683,3.3267983425488263
2021-09-08,6.585500842518016,2.006412059440597,3.268998547975412
2021-09-09,6.59272350652133,2.326360512014212,3.477630039525551
2021-09-10,5.183381807561352,1.4847792974070373,2.5036130691726286
2021-09-13,5.094285810664256,1.5474310421733666,2.5544537075794973
2021-09-14,5.2335563993581085,1.5887755625460094,2.6962448609485348
2021-09-15,5.18926629670244,1.6194866929009273,2.7500518086002983
2021-09-16,4.525588420402508,1.6721605678124787,2.717887222320373
2021-09-17,4.2500142710221365,2.048678712115855,2.6503500268981743
2021-09-20,3.3364736517920637,1.4015656743775848,1.8057997622911983
2021-09-21,3.2621545221494315,0.956085245211299,1.4510006675033966
2021-09-22,2.8028266051917674,1.374547286905336,1.53968916342309
2021-09-23,2.868706346832545,1.991961987875683,2.2452056382513144
2021-09-24,2.540460593276278,2.247312335286646,2.421418188395261
2021-09-27,2.3087562940229405,2.0185316000716393,2.2365248395963246
2021-09-28,1.8365606235958323,1.9681960975064139,1.9602190860789719
2021-09-29,1.5742156246337102,2.2049392460524837,2.0461443867895346
2021-09-30,1.2700769176916242,2.1751898603964452,1.546011978695735
2021-10-04,0.574556397252629,2.2453645295858773,1.3259237203642265
2021-10-05,0.9669079618836736,2.4239830328734384,1.80631330624566
2021-10-06,1.033735173401202,2.28905549063592,1.722333384529138
2021-10-07,1.2665229613429112,2.644666002363302,2.512519870331067
2021-10-08,1.4826167892072488,3.008255726378733,2.8445006143133744
2021-10-11,1.4950409696094369,2.7657451152304313,2.735848386615459
2021-10-12,1.809069749992879,3.665483579610072,3.555734873937753
2021-10-13,2.0105407701129736,4.391944683270396,3.8945867631699826
2021-10-14,2.2556206877936704,4.482772439797073,3.8298310036508885
2021-10-15,2.079154168353206,4.449057518135326,3.8759706083819627
2021-10-18,2.521890274830014,4.572251259161973,4.247903079851654
2021-10-21,2.354073521613325,4.613716062068501,3.8591522848315325
2021-10-22,2.4180318621894683,4.752819249394908,4.0875304703864925
2021-10-25,2.221354698966513,5.1436520776257515,4.203235869019524
2021-10-26,2.7462048029003077,5.752843328482521,4.796689933572079
2021-10-27,3.0958227852336986,5.571722987481629,5.0997714064980695
2021-10-28,2.810380912814327,5.792842818134717,5.282930526754463
2021-10-29,2.6216171809514517,5.72162675316707,5.2072110552780035
2021-11-02,2.586434726254658,5.653772680835545,4.841763134269709
2021-11-03,2.7100144941345845,5.872659236138405,5.286136946863802
2021-11-04,2.8987515694625716,5.431171472560842,5.027029182787488
2021-11-05,3.067215432951871,4.802869970130598,4.892436952884305
2021-11-08,2.469972562415996,4.596950617192722,4.377494617910978
2021-11-09,2.4551492280220124,4.317862261403707,4.039173487446508
2021-11-10,2.3952947139271266,4.250103484383719,3.7449095207043346
2021-11-11,2.3017505771572684,4.026738693187996,3.396508004549642
2021-11-12,2.275442241525347,3.6235482025089434,3.173400927140218
2021-11-15,2.1730555072850475,3.7737477919330806,3.3552442945064804
2021-11-16,1.8778354884242852,3.3563024554567598,3.142613727176969
2021-11-17,2.0170009967938634,3.656639408943176,3.387829633753252
2021-11-19,1.7749882240056805,3.4949094611352676,3.3134126506760126
2021-11-22,1.8984969529225817,3.6614739569905526,3.323684404812351
2021-11-23,1.7496139392302277,3.342429200384562,3.225692056396048
2021-11-24,1.884849493221731,3.511553098049839,3.062231665185947
2021-11-25,1.6440441275325326,3.4853041364303126,3.209727067669279
2021-11-26,1.3696128923254933,2.5984368698362155,2.374185692839086
2021-11-29,1.2461757692571327,2.066006744029054,1.425272552762006
2021-11-30,1.1774132861972675,2.2332376239822294,2.004853989257068
2021-12-02,0.776097494036962,2.341621413197832,1.6231125404982973
2021-12-03,0.4268080443999733,1.9479779661304135,1.2601164728417498
2021-12-06,0.3186396503392216,1.7870390911223057,1.023506258012703
2021-12-07,0.5136517841854784,2.350280021472982,1.3921631551383766
2021-12-08,-0.060806597205375776,2.3257934612316036,1.3242707550127717
2021-12-09,-0.5186147455596093,2.292989587367179,1.3626425617992122
2021-12-10,-0.2885349239887611,2.8895724563530147,1.552216902326281
2021-12-13,-1.1365828924633006,2.544088043224113,1.0403068792084011
2021-12-14,-0.8841513929037178,2.426336111943976,0.9398728374921967
2021-12-15,-1.9583537382874843,1.607369635792209,-0.07821988686855608
2021-12-16,-0.8987768466315624,2.054725419209013,0.4451710861574322
2021-12-17,-0.9323730832759217,2.1918913369397135,0.41707253934546223
2021-12-20,-1.4707732104532427,1.8794048793781288,0.19600613564830932
2021-12-21,-2.0323833038829524,1.8573458607329414,-0.08218164268596043
2021-12-22,-1.544052914432553,1.66705447876695,-0.20143936194253584
2021-12-23,-1.913164984143899,1.341932611199706,-0.6582505952013559
2021-12-24,-1.376281395350556,1.6691371230898167,0.04088119892464971
2021-12-27,-1.2560608195975296,1.68400882686935,0.22043166811456438
2021-12-28,-1.1849091358062183,1.7380759646530937,0.39256223065782425
2021-12-29,-0.936531485143884,1.739257571262823,0.3698816993444854
2021-12-30,-1.0357217878476157,1.5604082196732265,0.15412113359321863
2021-12-31,-1.1345775894317476,1.3773635380963778,-0.18435603897803787
2022-01-04,-1.1418155980644875,1.0660729029172185,-0.32337230008949996
2022-01-05,-0.8897237330276775,0.9902949499712751,-0.3611398075342599
2022-01-06,-0.7335169171401597,1.3971645170153921,0.24425757691917666
2022-01-07,0.21158557268674338,1.972438599747661,1.120800454170436
2022-01-10,-0.13698164115619582,2.127030574586478,1.09834184603066
2022-01-12,-0.20175007025983643,2.235198791275109,1.117804214467845
2022-01-13,-0.22239584137215865,2.3876359037389934,1.1308976869677312
2022-01-14,0.1942361137677551,2.6482346727653043,1.3689066855742762
2022-01-17,0.07185643078201136,2.81461507635816,1.2907647653487362
2022-01-18,0.2937191903889149,2.7361760217226956,1.6251906881442086
2022-01-19,0.49661078556993443,2.483569053035654,1.805216332666505
2022-01-20,0.23263543489025107,2.271120565486639,1.505445117891915
2022-01-21,0.8921337493900613,2.220034951243922,1.4414629580865728
2022-01-24,1.06680928468547,2.1313590908211615,1.4907138114007354
2022-01-25,0.983689142701963,1.8983098341989684,1.3475949555706814
2022-01-26,0.892632180826965,1.9416849785115087,1.1126179901739328
2022-01-27,1.0593750163919982,1.8495242811792811,1.2667661596660569
2022-01-28,0.706754265169478,1.2929310891879062,0.7386186175124088
2022-01-31,1.2703196832385195,1.745761721595121,0.7565314982295754
2022-02-02,0.8564104983648069,1.7492803157689605,0.6214541229347118
2022-02-03,0.8642645804589305,1.9003836146739255,0.8780479643918452
2022-02-04,0.9581138302285616,1.8127553564783059,1.133523305030984
2022-02-07,0.6919411405715488,1.7901805902532755,1.1057641948614834
2022-02-08,0.4428780824031992,2.2686928157943993,1.7245306847244755
2022-02-09,0.13896144602674643,2.6201308606475946,1.744332554411921
2022-02-10,0.49919424442727467,2.735564640162541,2.2510739453464126
2022-02-11,0.14516131642608632,2.783973710137341,2.0718189120559387
2022-02-14,-0.03520512941404911,2.5179764527613657,1.517111376178353
2022-02-15,-0.14521717003998894,2.047644033470055,1.5372220336963522
2022-02-16,-0.25848441131651173,2.1995530637092524,1.3494096979940602
2022-02-17,-0.189790553871449,2.2251711674949504,1.2966425642335502
2022-02-18,0.04981250438665951,2.1453332962653415,1.6690276397103698
2022-02-21,-0.09984090283046664,1.6865813120297721,1.2089477085307196
2022-02-22,-0.06296438204860952,0.8240996914863917,0.41184399969789326
2022-02-23,-0.17178945098423262,0.7216226529351236,0.504181794057663
2022-02-24,-0.9985728596020086,-0.973423248399337,-1.1375703831277397
2022-02-25,-0.6257063542042234,-0.405302168675486,-0.4587323773764197
2022-02-28,-0.7254917622921985,-0.6398891289276342,-0.764731980973648
2022-03-02,-1.142532314315516,-0.601989286871266,-0.8377417904662643
2022-03-03,-1.3759813363838094,-0.5727526601667039,-0.6697161496424873
2022-03-04,-1.3487570814241021,-0.7498947811630232,-1.1724720013679797
2022-03-07,-1.744453353509691,-1.7403183987598723,-1.6089819776333454
2022-03-08,-1.2818914029796398,-1.0132318054018645,-1.0550487127161465
2022-03-09,-1.0741015499207005,-0.4308068276942782,-0.5610985568433892
2022-03-10,-0.8621786099281231,-1.1607919579079586,-0.8476769242127954
2022-03-11,-0.9212852857980054,-1.0395289867723834,-0.8776134407014675
2022-03-14,-0.7352781426796816,-1.0596039410837903,-0.9980136853230785
2022-03-15,-0.777022293415594,-1.0907994647533548,-0.8637280055448646
2022-03-16,-0.17033097390560697,-0.8479075016432543,-0.6505326073708607
2022-03-17,0.3927380013370575,-0.4570811654883333,-0.15112733910728057
2022-03-18,0.8295862839321184,-0.5554478640531166,-0.10075960694454103
2022-03-21,0.39579485834922046,-0.5732933009490191,-0.06054488357073922
2022-03-22,0.5220102481695167,-0.7444371027293236,-0.2056851869321564
2022-03-23,0.4329086400679148,-1.1230381760629624,-0.5610965986597782
2022-03-24,0.793713458771739,-1.1413716145163906,-0.4788579570469273
2022-03-25,0.8747412544011252,-0.9823340781748786,-0.3327118182620312
2022-03-28,1.0241223829361163,-0.9831553472329014,-0.11320638453054477
2022-03-29,1.1809555542202974,-0.7951100329034371,-0.09043360912748756
2022-03-30,1.2510826214156918,-0.7207413618184163,-0.10674293764163127
2022-03-31,1.47821863198937,-0.672449462975977,0.0014119259733251532
2022-04-04,1.1194478660910687,-0.9295392676508987,-0.2117892033796699
2022-04-05,1.168257552134254,-0.8471022007508218,-0.10391728404857226
2022-04-06,1.3895672638191177,-0.7250201730368206,0.22114644492481483
2022-04-07,1.541709438416751,-0.6226861971306441,0.38408228193532457
2022-04-08,1.4677630347457424,-0.6056239424305208,0.3913132032212031
2022-04-11,1.5460219395213328,-0.7701553772900839,0.4491082461285798
2022-04-12,1.6046545088663033,-0.929049972591425,0.3283243945698842
2022-04-13,1.5328272571250603,-0.9491626469303849,0.29795804515917423
2022-04-14,1.3089081871461345,-1.0392707841619644,-0.0024892648143781024
2022-04-15,1.3954852686766008,-1.0965476977100541,-0.0937820142128083
2022-04-18,1.1550951586409646,-1.428155078273791,-0.3604643238745978
2022-04-19,1.1302289090186572,-1.373566846330064,-0.31419921498716824
2022-04-20,0.9203228665387637,-1.3435673078059274,-0.41659058386598363
2022-04-21,1.1123206150601699,-1.213697748663457,-0.3773664195442349
2022-04-22,1.2428781890133744,-1.1388413181739743,-0.10905886167705639
2022-04-25,0.8286351382991798,-1.1558714923008078,-0.20795576917855543
2022-04-26,0.6120834032838056,-1.2193249155203152,-0.2208191954978186
2022-04-27,0.9419941025850357,-1.1756258682039722,-0.004257308014441251
2022-04-28,1.0233986790327105,-1.0995200357978645,0.10793288016894458
2022-04-29,1.148694611079042,-1.1182124825647553,0.03033582579407904
