date,C4,MASI,EqualWeight
2020-06-29,92.26126450721996,89.43071983919117,98.47394079902632
2020-06-30,92.48135436429277,90.13805342128403,98.5778255730447
2020-07-02,92.16405104601002,90.07096671368254,98.44098663427239
2020-07-03,92.4240168953286,90.26428235795525,98.29466047006449
2020-07-06,92.36952561563552,89.96945393244347,98.1292987762028
2020-07-07,92.03457749263002,89.91295986288432,97.52434257484208
2020-07-08,92.17465467017831,89.82027428001386,98.32845969733005
2020-07-09,92.44789249509309,90.20690556855924,97.30907480612971
2020-07-10,90.74818505783617,89.58635352324553,96.55700802454626
2020-07-13,90.81489053330888,89.83439779740364,96.45499462959083
2020-07-14,90.27992434324551,89.68256998546345,95.93339449164108
2020-07-15,91.55458610814978,90.57941333971483,96.98878341514684
2020-07-16,91.80866313551553,90.7524264277397,96.67134454889921
2020-07-17,91.34170875040506,90.74889554839226,96.95712395655798
2020-07-20,90.64682789139992,90.66327172421667,97.06078773399064
2020-07-21,90.79585734672112,90.36579513919433,96.48965872922743
2020-07-22,91.16112263741955,90.19719565035376,97.27288966080444
2020-07-23,90.97069586927327,90.28546763403992,97.2214947854487
2020-07-24,90.56145327080945,90.2351526033388,97.67186436632764
2020-07-27,90.17055580634857,90.09568286911468,97.49229594300117
2020-07-28,89.32512540923429,90.36756057886804,96.67306822765744
2020-07-29,89.92619197412508,90.28723307371362,96.39687435049737
2020-08-04,89.31015764321405,90.61635464211139,96.37784449645872
2020-08-05,90.01475413763971,90.79830802951828,97.43755812957268
2020-08-06,91.26888418171336,91.23624485901233,98.80624768983665
2020-08-07,91.1764063119442,91.48330901740304,99.50506158937213
2020-08-10,91.12185059398833,91.59836777708684,99.66891224475867
2020-08-11,91.41944796825659,91.45387538120488,98.79664370989063
2020-08-12,89.54330470249124,91.62780141328501,97.6916281429644
2020-08-13,89.66833229662868,91.94978755472563,97.8430187538962
2020-08-17,89.85993099948898,91.82670143971508,97.94526170885828
2020-08-18,90.29538721875667,91.80797094395263,98.65646505820551
2020-08-19,90.18450091187323,91.5635825706708,98.65007872984107
2020-08-24,89.94152884912828,91.47082202022807,98.15558505577235
2020-08-25,89.23993967427995,91.3468439768479,97.64822813813633
2020-08-26,88.23340418840402,91.08729282128218,97.44225663888444
2020-08-27,87.97441966000503,90.52626987677759,97.68620902744843
2020-08-28,88.01351942986538,89.8475123874803,97.50245847674492
2020-08-31,88.57155147462815,90.39515640644026,98.02008677492023
2020-09-02,88.28397130629185,90.39691398995244,98.4532283262503
2020-09-03,88.4290257195917,90.33803494229456,98.49298409222635
2020-09-04,87.12530629495421,89.5541526958644,96.10521945300613
2020-09-07,88.15388583146618,89.91445731586033,96.78986212797253
2020-09-08,86.95898807896094,89.53042531845003,96.03554700740233
2020-09-09,87.16847269192,89.72112312952105,96.30944085914746
2020-09-10,87.28829092560638,90.0436397040052,96.35307425394937
2020-09-11,86.63925657686215,89.92060885815295,95.914661905274
2020-09-14,86.72830733094887,89.32303046401337,95.91872976001456
2020-09-15,86.89707956257384,89.01105939060227,96.10707435198916
2020-09-16,86.70261633192763,88.767634074166,96.31505403419112
2020-09-17,86.11930013094704,88.44423870792575,95.85628065352307
2020-09-18,86.6579173913193,88.6191182673872,96.38440060709685
2020-09-21,87.42529118009513,88.95657430172484,96.76592910026623
2020-09-22,86.98066315975711,88.92933175728612,96.47934780839373
2020-09-23,86.02780079306173,88.78169474226341,95.56575760247864
2020-09-24,84.42046773413077,87.8378723962253,94.3682636774902
2020-09-25,84.30343481138111,87.46262831637588,94.18284143611433
2020-09-28,84.59912759752119,87.80184193422572,94.36390871584068
2020-09-29,85.89987703231013,87.76581147222613,95.77364116250402
2020-09-30,85.89767072830942,87.77196301451873,95.50440079675346
2020-10-02,86.04019316385343,88.41362603848411,95.51297370352046
2020-10-05,86.16160094038415,88.59157357108651,95.63360953393924
2020-10-06,86.73615925371807,89.17713490989645,96.04825138046651
2020-10-07,86.92506307879447,89.47342193462362,96.53347732906113
2020-10-08,86.70815130487314,89.2121984631186,96.14687642469664
2020-10-09,86.89299294960365,89.46290286865695,96.44223728141188
2020-10-12,87.59754209282221,89.44712426970699,97.26142760241186
2020-10-13,87.54454110547823,89.69607549758425,97.61382903823235
2020-10-14,87.82361758244429,91.03988617482318,98.01481294231624
2020-10-15,88.17933149563932,90.93557210398727,98.40712061547396
2020-10-16,87.64032495998241,90.49815427754095,97.3201692381851
2020-10-19,87.80179952971079,90.18433547620269,97.50629447401231
2020-10-20,88.03171340539944,90.35351712049956,97.72936288726737
2020-10-21,88.14861430287816,90.56828138398524,97.38737560150403
2020-10-22,88.4350891041678,90.9443379922928,97.66634218514287
2020-10-23,88.8952775853651,91.63771975726084,98.17611251577887
2020-10-26,88.8354883573977,91.55619699601935,98.19166613897508
2020-10-27,88.5855664072715,91.59564349339428,97.96328521672086
2020-10-28,88.52480979828663,91.69732779773851,97.69316441069913
2020-11-03,88.59139599236336,91.63895002562845,97.7109753666227
2020-11-04,88.3919353816672,91.56553555464156,97.6569424325207
2020-11-05,88.78977321004132,91.64425709582027,97.67564283702268
2020-11-09,89.29881575431625,93.36817039646455,98.85129287466263
2020-11-10,88.74324233880621,93.73524275139907,98.76786488636836
2020-11-11,88.1708585050515,93.53180506071247,98.26177101556493
2020-11-12,88.35590518891486,93.77681480123503,98.52114776504563
2020-11-13,88.67364295877783,94.26683428228014,99.14872739731156
2020-11-16,89.09089483838486,94.71793524858523,100.02291557878848
2020-11-17,88.45776301630734,94.83734432790128,100.13808960242947
2020-11-19,88.5886292111279,95.17876584357532,100.26492332490258
2020-11-20,88.7870239699745,96.4153131982704,101.06007318198098
2020-11-23,89.0729699583044,96.62051991235427,101.49339846761612
2020-11-24,89.0013641921676,97.4634595611557,101.18792655567368
2020-11-25,89.09493201210731,98.22944669217569,101.93357429120029
2020-11-26,89.35772350759768,97.58286864047174,102.19224336000477
2020-11-27,88.82032388495522,96.31447886462571,101.52161135741574
2020-11-30,89.19715696352898,97.21579628553722,101.41838270991725
2020-12-02,89.02106309081553,97.2184571561908,101.77591984102534
2020-12-03,89.09529283151146,97.32666589610317,102.13069146650626
2020-12-04,88.9412885405072,97.36746591279145,102.29920040040518
2020-12-07,89.11111206326528,97.6645964691082,102.37151507557753
2020-12-08,88.94161119411703,97.88899656089369,102.64028237169016
2020-12-09,89.12096948224315,98.3360228306956,102.46027707515385
2020-12-10,89.19947437664528,98.40697938145782,102.96772599269906
2020-12-11,90.95383446490123,100.81950210737303,104.75164475427712
2020-12-14,90.65642999511755,100.59244114493393,104.67981467781084
2020-12-15,91.376600075582,100.77515426314663,105.7144473426742
2020-12-16,91.63927836865324,101.31885883336207,106.11151379652122
2020-12-17,92.44893831521514,102.45416364555746,107.2524002109333
2020-12-18,92.25980965056557,102.1792070113539,106.66314982860878
2020-12-21,90.10657722496668,99.02518832997359,104.27432545043732
2020-12-22,91.08501748698785,100.57026722282075,105.83961670009003
2020-12-23,91.6289305256302,101.06164133684908,106.40276305745647
2020-12-24,91.10017852406325,100.62791942031504,106.16457719940111
2020-12-25,90.40831648103294,99.75870167347794,105.48430871443668
2020-12-28,90.16204678961684,99.74894514774816,105.17227231227618
2020-12-29,90.05934987490245,99.44117110881706,104.72847682275182
2020-12-30,90.4406126513975,99.43762328127896,105.41157921760613
2020-12-31,90.64625606305133,100.11437138417354,105.52295033695091
2021-01-05,90.39850992349783,99.34459357247431,105.78335117495918
2021-01-06,90.67705808950667,99.00913993893565,106.28909375416262
2021-01-07,90.8785170775024,99.49907879844606,106.56884512938261
2021-01-08,91.70609877643165,99.30398602736173,107.24563423840061
2021-01-12,91.63261939313743,99.7268341601644,107.35236519560212
2021-01-13,92.02705556363999,99.41874648094074,107.6506069732374
2021-01-14,92.86257462095863,99.9899004306763,108.65225682087214
2021-01-15,93.45828813350693,100.779099242212,109.37249045905675
2021-01-18,93.90842381746968,101.21254064765273,110.07240512607837
2021-01-19,94.15009633829578,101.3626120100253,110.7447948461967
2021-01-20,94.14887879615678,101.6601064166109,111.23935127014472
2021-01-21,94.29268560337596,101.65127868941251,111.72506752781194
2021-01-22,95.20269827960155,102.08118900397392,112.06602380556654
2021-01-25,95.72942259128916,102.73179249849494,112.78637262710728
2021-01-26,97.42000800713511,103.43183126532693,114.8948750472423
2021-01-27,97.77530618285198,103.24909731232034,115.34241576964443
2021-01-28,97.05765943226821,102.91011258790235,114.53232443768245
2021-01-29,97.16302256921266,102.6664673172269,114.57277912940323
2021-02-02,97.34084247004111,103.29988964619592,114.93366985611983
2021-02-03,98.02508785111863,103.6686508349272,115.60188985136286
2021-02-04,97.53140360025543,103.59013469665668,115.3776880755101
2021-02-05,97.41284096963984,103.33694220582923,115.09270668330029
2021-02-08,97.51555852710204,103.26019047516029,115.28946482188125
2021-02-09,97.54176863399248,102.78732923793552,114.87214108985707
2021-02-10,97.12475694290694,102.02069413504682,114.27584042345902
2021-02-11,96.93405060016016,102.2685934030695,114.18370509383233
2021-02-12,96.79500523864124,101.95276444238581,114.32390526101098
2021-02-15,96.81611847550674,101.70221856296075,114.00236124298075
2021-02-16,96.74521613187956,102.16361115077524,114.04114490444977
2021-02-17,95.81112560671195,101.6386998893037,113.48038777716445
2021-02-18,96.05547846799276,102.05333567567618,113.70473633110328
2021-02-19,94.95919934152506,101.16230983687575,112.99700501570256
2021-02-22,95.51054246193988,101.04409452756957,112.95587393264006
2021-02-23,95.21938460249433,100.41155440240135,112.65873444069754
2021-02-24,93.96222352803677,99.56816756884372,111.5789949515339
2021-02-25,94.41947141497637,100.16100852297629,111.84376314322373
2021-02-26,94.90151029461722,100.20247210161355,112.22857797471025
2021-03-02,94.36908885753749,100.36312088528598,112.6416719103229
2021-03-03,94.05908486662244,100.08772297041897,112.11025638956127
2021-03-04,94.10122681562692,100.18834913162038,112.01573953820507
2021-03-05,94.00928685722903,100.18570107474667,112.7968841991787
2021-03-08,94.12900654994051,100.02593497669882,112.82730775076624
2021-03-09,94.1123234855947,100.31898660405732,113.11830851179658
2021-03-10,94.52064815010802,100.21924312848047,113.24440055004214
2021-03-11,94.25972213162336,100.19364524536785,112.5353593616499
2021-03-12,95.25857877617797,100.75944673071963,113.27228947268122
2021-03-15,95.29120708929386,100.7841619282077,113.21198141924364
2021-03-16,94.71722805969445,101.39674575166188,113.51729237231312
2021-03-17,95.76607635800066,102.04551968572359,114.18566654756913
2021-03-18,96.45494260565759,101.48324894287013,114.24297698375156
2021-03-19,95.97947212449425,101.2016722286311,113.4176170249989
2021-03-22,95.863557295393,101.00395064872656,113.33258664402794
2021-03-23,94.40901842422682,100.4716912171086,112.54634317386274
2021-03-24,95.3643228550572,100.92627431376408,112.83962578819732
2021-03-25,96.07797971160727,101.44441077538889,112.8388766712369
2021-03-26,96.10478377934935,101.50355071223531,113.56539151113725
2021-03-29,94.9889072182073,101.35879026980521,113.61271258475429
2021-03-30,95.84746452283905,101.66684755278143,113.70042742283204
2021-03-31,95.42103906849464,101.36408638355266,113.48606972426442
2021-04-02,95.14117139467719,101.54132086739622,113.28335508246224
2021-04-05,94.63480295068584,101.19123889188346,112.96207867603742
2021-04-06,94.74860048294941,101.23510881362692,113.17552191166853
2021-04-07,94.55378006154322,101.13245319674722,112.76559074011148
2021-04-08,94.86868045850142,101.39567272720794,113.3184030956451
2021-04-09,94.49938148811624,101.60098396096728,113.27105487184656
2021-04-12,94.82714135286339,101.92913097560832,113.43720912411814
2021-04-13,94.886213955639,101.84226853055627,113.68100544463964
2021-04-14,94.92292700269243,101.94755634274055,114.01949359002647
2021-04-15,95.06007371602881,102.08179830327553,114.1290327174001
2021-04-16,94.81293614380442,102.38625556017509,114.35348603012821
2021-04-19,94.80412220425937,102.33536645095269,114.395850350853
2021-04-20,94.90086613708407,102.66790045776808,114.58488177270223
2021-04-21,95.16909851899821,102.50382695044757,114.62519290385724
2021-04-22,95.59213531514551,102.78108485586618,115.16418305799579
2021-04-23,95.54642574089175,103.00131186301833,115.39231139337306
2021-04-26,95.96364878415429,102.9118172226617,115.4232152516456
2021-04-27,96.16309298237096,103.0618523550243,115.68094211788625
2021-04-28,96.58567403235581,103.37947058844689,116.16750443508049
2021-04-29,96.81694121995372,103.52862832237464,116.48554471413914
2021-04-30,96.81290494348241,103.63128393925433,116.34252850723617
2021-05-04,96.97553539309118,104.11292400041185,116.37868732757892
2021-05-05,97.45052084997987,104.49491439374367,116.9631312886332
2021-05-06,97.95829995989664,104.98179917426043,117.45735900325207
2021-05-07,97.86674906819005,105.0027780516974,117.92300720989249
2021-05-10,98.35120078221418,105.38826492460205,118.40885255538096
2021-05-11,98.21104154776958,105.14351135450386,118.29773772154162
2021-05-12,98.53025326294782,105.26151754008693,118.23152688044051
2021-05-17,99.18850447513252,106.43720879645144,119.47197763168947
2021-05-18,98.8241221703284,106.35591564638311,119.2445904818512
2021-05-19,99.1826229622768,106.67147292783115,119.63138154821853
2021-05-20,99.16289508749557,105.32795065197071,118.77845859753712
2021-05-21,100.48641390786574,106.14263039244041,119.71909745186962
2021-05-24,100.59295422312078,105.68896216786554,119.05704858623008
2021-05-25,100.44532707960528,105.70906692540932,119.07490644689918
2021-05-26,100.55115273557426,105.91448510031316,119.83421658510697
2021-05-27,100.33781133887152,105.741409361458,119.89054999486709
2021-05-28,101.18215407609262,106.31483201140233,119.90001918025439
2021-05-31,102.13259847672359,105.89525446266256,119.66748767307982
2021-06-02,103.60709906128783,106.80752174099872,120.71973163132684
2021-06-03,104.86049760951029,107.82424710464056,122.05492000671532
2021-06-04,104.42059890253613,107.73023482786546,122.00509476900916
2021-06-07,104.61688822093289,107.76157225345715,121.7741255716839
2021-06-08,105.2105949959047,107.64927981175356,121.77584099090535
2021-06-09,105.43022080693501,107.60314415741021,121.85611823737229
2021-06-10,107.11970850772946,107.71108417889275,122.86392935045411
2021-06-11,108.67840085852876,108.4866854622873,123.9349268404802
2021-06-14,108.96679067658961,109.3824135437834,124.60222712968398
2021-06-15,110.2450064468709,108.82443327144232,124.23191971645326
2021-06-16,110.28531207833493,108.3970256057333,123.36331986589404
2021-06-17,111.68181795938938,108.30562478109084,123.45570124072634
2021-06-18,112.36146948652832,108.7034359892966,123.83674846242958
2021-06-21,113.34310206079911,109.21005770302905,124.3388429822834
2021-06-22,113.50186945639665,108.96458120256077,124.3518365831787
2021-06-23,113.9545972653317,108.93672571314592,124.47179014156728
2021-06-24,113.5290882595687,108.60594177634466,124.10902255836788
2021-06-25,113.87008504973075,108.0932266743027,123.37599655510483
2021-06-28,114.01560839439007,108.54152595707285,124.21544292014102
2021-06-29,113.48440064939356,108.04447956782673,123.24384777516484
2021-06-30,113.0815653029056,108.02010601458873,123.17830017533005
2021-07-02,113.31931309089656,108.08273241676167,123.57860502747727
2021-07-05,112.79117409725158,106.82324588417298,121.99970387577852
2021-07-06,111.93993825543973,105.96213285429535,121.30757631070539
2021-07-07,112.41283662104387,106.48662897249352,122.35617459339423
2021-07-08,112.80203537646601,106.69190440183809,122.74680306138698
2021-07-09,111.8637850477464,106.42052332575544,121.69419548830396
2021-07-12,111.95753792248095,106.39007993581026,122.16847867913259
2021-07-13,111.86747703613469,106.20915921842185,122.16327259417956
2021-07-14,111.71016877264961,105.85166683935144,121.90115932181816
2021-07-15,110.79356974511737,105.5976819860946,121.68847255652521
2021-07-16,110.72489373234329,105.82209326054759,121.5776341954155
2021-07-19,111.9782093678932,105.72902346842949,121.46779379255182
2021-07-20,113.69260787476651,105.65856876598497,121.51307203287047
2021-07-23,113.84615213237379,106.26656675374706,122.19151268691488
2021-07-26,113.79685588825966,105.97257058799086,121.65368231043314
2021-07-27,113.71483011292082,106.1821950730419,121.60907368456462
2021-07-28,113.9564133752242,106.4379195485813,121.61300609357077
2021-07-29,115.83046028426429,107.02243263552856,122.17326144462457
2021-08-03,116.42149103673975,107.12744181833953,122.93209307501678
2021-08-04,116.49516121645394,106.9544348860034,123.56211069879359
2021-08-05,116.56791535856723,107.314220446782,123.91836943598051
2021-08-06,116.62103674308777,107.83754489882362,124.30590069121166
2021-08-09,116.77474140962715,107.56813609374298,124.09007511376741
2021-08-11,117.05307056001195,108.16720487436955,124.25566886428933
2021-08-12,116.64171375534436,107.81516589265077,123.76714744541815
2021-08-13,117.62430283321545,108.65093570010538,124.43256952213655
2021-08-16,117.48391746344966,108.43144929341031,124.58622829971586
2021-08-17,117.0056409778148,108.66298593419845,124.71440199639825
2021-08-18,116.90833295502432,108.59929183970655,125.15020746437631
2021-08-19,116.51384326924867,108.5149402010551,124.95723610381843
2021-08-23,117.77139056034551,109.42817579910798,125.64421351417081
2021-08-24,117.13745979680026,109.36792462864264,125.8070180314035
2021-08-25,117.5677832388206,108.92636962223254,125.3298765339265
2021-08-26,118.16443753918497,109.1837281932201,125.71865361716894
2021-08-27,118.57049182148434,110.04187700684756,126.59964503368641
2021-08-30,119.02502860261099,109.962689754236,126.81203631813642
2021-08-31,118.72469819747582,109.26291544583168,126.41292871207281
2021-09-02,120.32323824911748,109.3377318546891,126.46761342298629
2021-09-03,122.06828045282454,109.79522989505854,127.12252602689236
2021-09-06,122.21930237669181,109.14080130723683,126.79296127807747
2021-09-07,123.31577801981769,109.34117168957911,127.4083306736183
2021-09-08,121.59015855184569,109.56734083359633,127.04311829615756
2021-09-09,123.44033281036941,111.5461058540665,129.26973240263078
2021-09-10,121.23307046261323,110.79708180676988,128.16649130789807
2021-09-13,120.49610834293874,110.82890027950236,128.24045588823685
2021-09-14,121.24114834767215,110.94757458320723,128.34174198233143
2021-09-15,121.75513828463771,110.89425714241227,128.47861229904183
2021-09-16,120.23241391191569,110.9553142117097,128.4830374808259
2021-09-17,120.75755964221051,111.95974599958853,129.32438009466247
2021-09-20,119.37528758925056,111.36121472872924,128.3188970500507
2021-09-21,119.43731837776714,111.28553836114932,128.0915399335668
2021-09-22,119.12987146717346,111.565884904684,127.9219899520462
2021-09-23,119.39512689182709,112.46540172841794,128.74388973101262
2021-09-24,119.62002826348244,112.92891947984491,129.306474238276
2021-09-27,119.55327850260761,112.8437835663175,129.23340935664856
2021-09-28,119.01126222452724,113.25140400078205,129.0519758380465
2021-09-29,118.35640617710091,113.49133248435925,129.2820654233296
2021-09-30,117.84539450755953,113.40103681849686,128.24887015331356
2021-10-04,115.28337485901135,113.19336955283048,127.36156196830454
2021-10-05,117.07913005743744,112.99435508990018,127.79228954877317
2021-10-06,117.47249469443386,113.15962362215966,128.4198582308048
2021-10-07,117.74979991107924,113.32921855578721,129.3663531966621
2021-10-08,118.1013499776127,114.1529653762639,130.2121468858277
2021-10-11,118.39536495645142,113.74628364766721,130.3422997978866
2021-10-12,118.96729600992195,113.87607568870872,130.22092390280952
2021-10-13,118.73676032471616,114.11056664285701,130.14953237252632
2021-10-14,120.26235645153555,114.9369093041545,131.0363851546099
2021-10-15,120.02910950965826,115.09006391258345,131.58177386950544
2021-10-18,120.56898988377121,115.00094004440162,131.06586201777537
2021-10-21,120.08546601971703,115.04333877780853,130.70602516408843
2021-10-22,120.21901351736184,115.08833335203626,131.26022245444207
2021-10-25,119.39143727049503,115.37474112260114,131.21366000307086
2021-10-26,120.27280326639335,117.25586043742912,132.94024920494215
2021-10-27,121.62620189139308,117.14510456240706,133.59851990066753
2021-10-28,121.7902382811988,117.49640835349268,133.90818077738936
2021-10-29,122.74669369894112,117.29306748919434,133.7909080981579
2021-11-02,122.78440894623701,117.77153115890782,133.5917465601496
2021-11-03,123.18699957333197,117.82971095177679,133.94472986447252
2021-11-04,123.80849121049322,117.28872571360714,133.3904480441945
2021-11-05,124.75847782049694,116.47941874414624,133.10955428955035
2021-11-08,124.29614506303228,116.6053302361761,132.53403591073166
2021-11-09,124.87181571045087,116.18851977980138,132.44019172461194
2021-11-10,124.73821510592849,115.87591193752034,132.35077919467054
2021-11-11,124.48643859051296,115.77344603366157,131.9235756080884
2021-11-12,124.44903062491584,115.45389135044097,131.78583325501458
2021-11-15,124.24773393193729,115.46083819138053,131.98246723331926
2021-11-16,123.51295561341833,115.17080758215312,131.66812716940808
2021-11-17,123.56579160933512,115.40005333315919,131.68226101938637
2021-11-19,123.6719706168352,115.84204608793986,132.1736293996261
2021-11-22,123.96863334391209,115.93843350597652,132.3622815710928
2021-11-23,122.97602644396386,115.55027876847757,132.26768791314066
2021-11-24,123.36578706915576,115.84551950840964,132.3135072606368
2021-11-25,122.15755429199837,115.70397762426575,132.45093039589304
2021-11-26,122.40360971919746,114.80609843282524,131.2959395124571
2021-11-29,121.33398552436645,113.75017861000931,129.39483392014998
2021-11-30,121.52713968314453,113.62774053844925,130.4986038042314
2021-12-02,120.71206933201508,114.15575208883975,129.9045389403019
2021-12-03,119.8821859324394,114.10916283439352,129.79711654448656
2021-12-06,119.95172794428413,113.69934994806101,129.39530964968094
2021-12-07,120.34803085856251,114.12986916970294,129.97101436683238
2021-12-08,119.90888004648099,114.15575208883972,129.84805830444054
2021-12-09,120.10536430141666,114.55521180751754,130.63262536282895
2021-12-10,121.02467450104366,115.09098823364907,130.79317452497688
2021-12-13,119.0903040776651,114.60956593770479,130.06558738481334
2021-12-14,118.3717483032687,114.59144789430904,129.43540456331453
2021-12-15,116.59255562563831,114.49740662144536,128.9880050393507
2021-12-16,118.06412335617927,114.48446516187698,129.13471962104103
2021-12-17,117.23016335100824,114.7795304400364,129.1423852558278
2021-12-20,116.178167545925,114.3507367463369,128.72084398774587
2021-12-21,114.72885406165645,114.25583270950202,128.19530749986407
2021-12-22,114.98971396122633,113.97543441885345,127.9147684549356
2021-12-23,114.30871585206677,114.31622618748784,127.688764486578
2021-12-24,114.77711269554962,114.25065612567464,128.3310900573791
2021-12-27,115.20406082030898,114.19889028740107,128.5205393347503
2021-12-28,115.1358049723576,114.5905851303378,128.75098031454732
2021-12-29,116.14070790769738,115.51719363543486,129.52362534891822
2021-12-30,116.04131129429811,115.65005928700371,129.58227683176145
2021-12-31,115.65221349745933,115.25059956832592,128.71506190476495
2022-01-04,115.1034959356666,115.09631148274451,128.2040185642443
2022-01-05,115.28930999035323,115.20119270945996,128.3444842848543
2022-01-06,115.29802745269649,115.87902014162101,128.73052649690416
2022-01-07,115.75963616210107,116.81948403406955,129.89214904993787
2022-01-10,116.54670089104269,116.89749486385791,130.27610697984844
2022-01-12,116.75375270486386,117.28754901279972,130.96552844563146
2022-01-13,116.97051440392103,117.78075081446168,131.96588442302252
2022-01-14,118.5345726759802,119.48052011685022,133.511990549876
2022-01-17,118.46112257518226,119.36350387216767,133.44981901829505
2022-01-18,119.71512763409136,119.33923383623353,134.2009747870274
2022-01-19,120.11138025931191,119.07659737594606,134.59311327008612
2022-01-20,120.81792804279135,119.42244538800779,134.68942690707803
2022-01-21,122.71507370035202,119.47618618186198,135.07825289255274
2022-01-24,123.87225348850195,119.21354972157452,134.663683112931
2022-01-25,123.11448817060968,118.80702661967742,133.96171646110656
2022-01-26,122.95264823053655,118.9431121783082,133.92395698195872
2022-01-27,122.62792004091456,119.04365947003541,134.26705562875503
2022-01-28,122.36663275840208,119.55766415964094,134.59558712070518
2022-01-31,126.1200908084559,120.34037281851744,135.30684065244677
2022-02-02,124.78233750858972,120.70843131968276,135.29603196879614
2022-02-03,125.79387379903714,120.7770082573999,135.79698696300096
2022-02-04,126.19624004743119,121.08864269588658,136.2122431000658
2022-02-07,125.59170235338715,121.10600394594154,136.50300792870473
2022-02-08,125.26495655075583,121.40374938438426,137.4712529691082
2022-02-09,125.05975477864932,121.09992750842228,137.22756843904935
2022-02-10,125.97124479624095,121.45496507204638,137.85714244750005
2022-02-11,125.19763228695322,121.09558719590854,137.3537145633689
2022-02-14,124.37318881561876,120.36988694361087,136.04264917382488
2022-02-15,123.69996544956689,119.51224119089542,135.65089380797423
2022-02-16,123.229128124193,119.44800456569205,135.0618106030436
2022-02-17,123.29138132040075,119.50269250336521,135.12855826926082
2022-02-18,123.47341084797625,119.06952931449375,135.7633689751749
2022-02-21,122.95736896645406,118.48879550015504,134.68259359191345
2022-02-22,123.20261465592841,117.37420324662604,133.16282680450422
2022-02-23,123.08535024858575,117.27263993380448,133.60264669242866
2022-02-24,118.30055081090653,112.4548930435507,127.54141040361509
2022-02-25,120.20566750780075,114.36983892461372,130.11323481464615
2022-02-28,118.556699492205,113.46444973424713,128.9425769498193
2022-03-02,116.8624110346,112.70945071574698,127.49312926035574
2022-03-03,114.66460966579588,111.76939440042233,126.38806026816518
2022-03-04,114.96549482646792,111.08303165633131,125.44947340994375
2022-03-07,112.07005046453314,107.86755252230489,122.82159971673909
2022-03-08,113.35485022256138,110.09171533859985,124.8513981973983
2022-03-09,114.3538267838681,111.78242660442406,126.54743690764643
2022-03-10,115.69207295542282,109.18814919448,125.83062983922942
2022-03-11,114.9773298639113,109.67816006494498,125.57792788078359
2022-03-14,116.03687531046238,109.98485126578565,125.82023396438653
2022-03-15,116.72792221634327,110.38016145383807,126.5538700059788
2022-03-16,117.84665532712788,110.87799164670409,126.80752279006155
2022-03-17,119.93214728870704,112.385383242904,128.4120120926377
2022-03-18,120.28090171821862,111.8840777956375,128.19954144396021
2022-03-21,119.60709604197417,111.79806524922608,128.5291583664932
2022-03-22,119.37695883783246,111.38277234837102,127.86841209549253
2022-03-23,117.88005319140473,109.27850580889196,125.76028991414292
2022-03-24,118.12493625116703,109.11169359766984,125.62912218527774
2022-03-25,118.7927388497279,109.49570920892076,126.0257626435459
2022-03-28,118.80088813062109,109.81977668176374,126.81547512585468
2022-03-29,120.08884987905391,110.52525332505729,127.55931067231217
2022-03-30,120.89439804851594,110.78589740509186,127.67107182330454
2022-03-31,121.99063320457736,111.36539607636871,128.40847553546885
2022-04-04,121.2365416771777,111.1989137619944,128.1712352291705
2022-04-05,121.37671323425513,111.66801236655948,128.73732664723693
2022-04-06,122.08541482051025,111.80154505621385,129.41744222890222
2022-04-07,122.25671261026471,112.08421815249521,129.67766147869992
2022-04-08,122.0835360170994,112.2585043253558,129.85431692609154
2022-04-11,122.4903569087489,112.22902308218536,130.52421477812334
2022-04-12,123.29062886581814,112.48828460300781,131.112612571966
2022-04-13,123.74700168948374,112.47874655374679,131.3536786778912
2022-04-14,122.85419940358673,112.47874655374679,130.60397862750747
2022-04-15,123.53487896916934,112.7163306898851,131.16649625589804
2022-04-18,123.88434950495564,113.05970046328208,131.44907341051027
2022-04-19,123.68252737157925,113.17415705441441,131.60664957469587
2022-04-20,123.88945948254087,113.27474011934886,131.86761956603888
2022-04-21,125.31832348324473,113.56261578795439,132.43686454863754
2022-04-22,126.7729663375295,114.19386122995694,133.80396846754851
2022-04-25,126.51544758215141,114.17391803604751,133.71013880850143
2022-04-26,126.57160084527386,113.64932532669101,133.2370009705063
2022-04-27,127.49067868143564,113.44815919682208,133.59061052983904
2022-04-28,127.74302706820914,113.88951074899141,134.09707394226317
2022-04-29,128.05065053098434,113.9077197521261,134.06273773264695
2022-05-05,127.2165228955252,113.71533002164298,133.36661743503612
2022-05-06,127.37114681612441,113.10262939348274,132.85336846546033
2022-05-09,127.7926061859511,112.5237269612182,133.13005734799458
2022-05-10,125.75729135908045,109.77307378755398,129.70146913202146
2022-05-11,124.5751704609249,109.6266149386727,129.5274570015354
2022-05-12,123.36221982433064,108.9549841227969,128.23075726531067
2022-05-13,124.15285957630842,109.90653333032157,129.44371586513694
2022-05-16,124.32332179111962,109.91173305276705,129.87735673952625
2022-05-17,124.3778113562059,110.20465075052965,129.97837944705643
2022-05-18,124.33514523452014,109.88746768135475,130.08148622338845
2022-05-19,124.37497399045169,109.88833430176234,129.9180962369811
2022-05-20,124.12454827683592,109.42469238370616,129.09415906181025
2022-05-23,123.88773249723468,108.88738773100553,128.37644009893665
2022-05-24,122.69699099764478,107.64812054816375,126.97537317728714
2022-05-25,121.59373707395092,107.41239979730153,126.7428443241073
