date,C4,MASI,EqualWeight
2024-12-25,201.519367766435,146.6265894190172,162.9235183576884
2024-12-26,201.99554695675056,147.0646539772312,163.52562090534065
2024-12-27,201.48347198065215,147.0009505305899,163.26357912310186
2024-12-30,203.4849544611958,147.7103106870835,164.3945989327434
2024-12-31,203.55276410972726,148.25193750096756,165.18022863340786
2025-01-03,205.53816905269753,152.46785458775486,166.90642572591844
2025-01-06,207.78410320466506,152.8881550220299,168.57288173202704
2025-01-07,207.37688321669214,152.5942336113291,167.99022566378065
2025-01-08,209.0970541058245,154.50570885033417,170.60459147615262
2025-01-09,208.36148408654012,155.70398319718691,171.42298753310146
2025-01-10,208.31332009823095,156.00006344653383,172.02947245552426
2025-01-13,208.92824745852826,156.36255083040191,172.37185172802526
2025-01-15,209.88418017931002,158.00386662326707,173.41426328451917
2025-01-16,210.6307469206052,158.0161170745193,173.68919300215165
2025-01-17,210.9079282534482,157.4347036028043,174.27227375380434
2025-01-20,210.26373631853525,156.91645065528425,174.34958412548045
2025-01-21,207.08911247256873,154.95017511020038,171.73968962202247
2025-01-22,208.50077830247585,155.01613121743952,172.5532511204842
2025-01-23,210.52758476087635,155.531031430567,173.3344809995944
2025-01-24,211.2436395530545,156.06174314695096,174.29580637455396
2025-01-27,211.38519727586007,156.1032907189287,174.24853195495714
2025-01-28,211.45843166165022,156.36333595196686,174.13488260435395
2025-01-29,212.9719438864375,158.26837791076434,175.71208481660852
2025-01-30,214.28296362051032,160.60635692877497,177.57441679942147
2025-01-31,213.30348464530599,159.65969193431548,176.7847981100608
2025-02-04,212.5715027748431,160.02873452942893,177.52282867414831
2025-02-05,212.68118736484732,159.74621265707515,177.7486952854841
2025-02-06,213.93611327132973,160.81462444564804,179.0275071728261
2025-02-07,214.99776613871632,160.8112438757229,179.4370278195157
2025-02-10,215.06244094236294,161.037304714246,179.6884757157418
2025-02-11,214.45016479362292,160.29084394532643,178.2368515584455
2025-02-12,214.3665105830808,161.47468367856806,178.34174357220053
2025-02-13,215.081610696478,161.51811198492817,178.84402142678354
2025-02-14,215.70005186948427,162.0568814516106,179.7309449917361
2025-02-17,218.24992340733198,163.9518967626713,181.78042987492825
2025-02-18,218.06164480046357,164.56337606315074,181.62829121033678
2025-02-19,220.90572395324816,166.16808788693683,183.65703296815343
2025-02-20,222.1382611127486,166.98611094770627,184.35018767151098
2025-02-21,219.04898747908058,165.90629367569437,182.73191415299934
2025-02-24,220.28025864016848,166.59739268701765,184.01567410841858
2025-02-25,221.19710997219713,166.83847401236704,184.13762187809718
2025-02-26,222.71341518441753,168.3059861149533,184.28414018161692
2025-02-27,218.97674677614214,166.73619305685628,181.70867553109008
2025-02-28,218.17353033942734,164.73173770455764,179.72795104375007
2025-03-04,216.45793868584033,163.8997313667537,178.40468559844476
2025-03-05,216.74091188491636,163.0820320279187,178.9202339219546
2025-03-06,216.40044823456716,162.56142462516064,179.0500757556283
2025-03-07,217.98747371393029,162.94301457612988,180.32514963377605
2025-03-10,217.94066855525057,162.68281338993137,180.441740502865
2025-03-11,216.52098563784457,161.63491106302388,178.48807527469316
2025-03-12,215.65506527273368,159.84652736284923,177.23101698339852
2025-03-13,217.50000553442658,161.7679669382401,179.0304973074585
2025-03-14,219.12889747610907,162.98148572749892,179.84287921991188
2025-03-17,222.65611548602493,163.5955604876872,181.77083309877813
2025-03-18,226.00050127524932,165.19291965685343,183.7600388588716
2025-03-19,230.11616150085428,168.66456239939208,186.8006819653464
2025-03-20,231.16334360100285,170.3629044168759,188.52470820660454
2025-03-21,234.71054564028483,172.8671285687529,191.94688284286534
2025-03-24,236.37008627807913,175.19695330697795,193.4819909753118
2025-03-25,235.17995412560288,173.42065266400985,191.28365964016615
2025-03-26,233.11743166367185,172.34272074676792,190.805878452205
2025-03-27,233.0044355512443,172.57005723381275,190.40760938989453
2025-03-28,232.1913074117405,174.1877193137484,190.38700137757576
2025-04-02,232.789664282569,173.3963874679391,191.1305241607294
2025-04-03,225.26565265566373,169.30573255943793,186.04798207362737
2025-04-04,226.20320008918463,169.0518392451106,185.6005002501365
2025-04-07,211.9616760656172,159.51462931573158,173.74474710065508
2025-04-08,214.88322523149162,161.66061049061497,177.2884086670176
2025-04-09,208.31416694509875,157.23288076363312,171.88676455485611
2025-04-10,214.0911044529488,160.66462302831502,178.14970163469494
2025-04-11,211.91461125910874,157.65253278625596,174.48417759379845
2025-04-14,218.66913157106987,162.6492708152779,180.20988632428563
2025-04-15,225.56649370606578,167.32976471809192,185.82658068294052
2025-04-16,224.88259891789036,167.9888353039596,186.47715365751333
2025-04-17,226.57167197382938,168.49257135672676,187.65712852300786
2025-04-18,229.27681841397535,169.16176396778374,189.52656013164088
2025-04-21,229.48576316212993,169.40909827257275,189.98429654947253
2025-04-22,229.66177818582705,168.78637103494987,189.60853901645973
2025-04-23,230.66810240751732,168.9673765464527,189.67482376790278
2025-04-24,231.97468047851459,169.70805608303527,191.24105224832556
2025-04-25,233.5573190287674,169.90726122734603,191.4593712423294
2025-04-28,236.09657292294486,171.11960378979708,192.46767961620085
2025-04-29,235.71424396617155,170.41854318220237,191.6853322338269
2025-04-30,234.8167377253643,170.60078279989713,190.73985762540994
2025-05-05,232.9948397172501,169.9032015446602,190.1266743233598
2025-05-06,233.5401350973867,171.16379176130187,191.59957110820764
2025-05-07,235.97347568767736,171.6046877077295,192.2953937174217
2025-05-08,233.6768362571013,171.4487250526941,190.88550103885055
2025-05-09,236.28410575703674,173.09992588979546,193.10915345883183
2025-05-12,237.25709456181852,175.7090656943219,194.6613407837198
2025-05-13,238.76742511766454,176.0371782257597,195.65472777425393
2025-05-14,238.50693822057173,175.48620274318972,195.1533974522191
2025-05-15,239.38767571294264,175.35491895065854,195.42809341919428
2025-05-16,236.4391116157758,173.1666732096836,193.14819385498902
2025-05-19,236.99532023132664,174.13722930402622,193.47382293799313
2025-05-20,235.6878601474472,175.95389778288632,193.58277160127346
2025-05-21,236.5642552824334,175.63590896360185,193.22209506929363
2025-05-22,237.1903793775588,176.66900309616727,194.4569938615669
2025-05-23,238.27307473232034,176.48181965337287,194.6455745728268
2025-05-26,237.10442249630398,176.0366559630346,194.52500564871346
2025-05-27,237.30082091662058,175.8758536084549,194.4432392500148
2025-05-28,236.82916553610508,175.3534437533342,194.19887498970334
2025-05-29,235.85570096982264,174.6160808888773,193.4012759678307
2025-05-30,236.65252404247937,175.1539579053764,194.53630313921454
2025-06-03,236.02519304700778,176.42944186619647,194.16730123453718
2025-06-04,240.02304053456496,179.53722637843063,196.62094435506148
2025-06-05,243.37420404313698,179.94039477003705,199.1437545113963
2025-06-06,243.10941534875258,178.70911039576484,199.44895109335226
2025-06-10,244.61202479042714,179.4875555165538,200.8745039766571
2025-06-11,244.03450323502054,179.60863215352683,200.43293651592586
2025-06-12,243.06492189779175,178.43357781741437,199.245299242192
2025-06-13,240.27351012117194,177.31362325776257,196.56543026017434
2025-06-16,239.4930486729555,175.01350219025858,194.78930466444106
2025-06-17,239.3397046531175,174.05081863604565,194.7101157677898
2025-06-18,235.628063575342,171.99687800150608,191.81783097866415
2025-06-19,232.21297831640183,169.69740486085342,188.40549677513337
2025-06-20,235.64845296290753,172.88312929311743,191.9704748951068
2025-06-23,233.33144434033494,170.9280422710185,190.6058321028345
2025-06-24,237.1567121724293,175.45233832924956,194.68394593641486
2025-06-25,240.56697552836374,177.19942061442816,198.06441850303463
2025-06-26,246.9214123257283,177.86674098511287,202.08474269456707
2025-06-30,251.03097082596895,176.14946718607442,202.48676642249848
2025-07-02,255.77776383509513,177.16592080172296,206.2872538149254
2025-07-03,253.05858598314526,177.86435121766823,204.10999802685404
2025-07-04,250.13318347973237,178.4208456538952,201.93033720822064
2025-07-07,247.43026347344318,179.95057628949147,200.83100700766047
2025-07-08,248.3204807452588,180.28520008227127,201.19175889508907
2025-07-09,246.70363006046756,180.129364418603,201.01800337121816
2025-07-10,248.4080728580456,180.2641620763258,202.10688357758002
2025-07-11,249.4061353112945,181.77040542246118,203.09817490000702
2025-07-14,247.04971898629847,181.0196435766555,202.5860658238241
2025-07-15,244.47185952343597,180.1015449589242,201.00585565974308
2025-07-16,243.98847139500472,180.04191447283756,200.45075886053843
2025-07-17,243.54132998353063,181.04150151852784,200.12314998497405
2025-07-18,248.300709566999,183.39799832901747,202.87187987444452
2025-07-21,246.21282318574075,183.46703559460548,203.79996452845802
2025-07-22,247.1296799136662,183.62504212713958,204.25941519263998
2025-07-23,244.46376774334354,182.59856654085667,203.5216967751259
2025-07-24,246.3445101936924,184.33084909617224,203.7993733481765
2025-07-25,247.86016034091895,185.65564454437856,205.96636237250328
2025-07-28,246.4239608638144,184.78168756475299,205.40215427587293
2025-07-29,247.13521488020342,186.05145737123192,205.7154979800044
2025-07-31,247.56665758421082,187.8568912230403,207.05906902788848
2025-08-01,247.98252802955966,187.24229997317795,206.99821492774439
2025-08-04,251.1789711027229,187.01897219738945,208.9854104062812
2025-08-05,252.58972411625203,187.2913880158832,210.53171700766745
2025-08-06,257.09397645070675,188.3361432939026,213.0449388809792
2025-08-07,259.018696074668,189.23593160385343,215.1927839165067
2025-08-08,259.4451751234248,189.61621444241686,216.36963459126787
2025-08-11,259.462587292451,189.85233398406527,215.7672653141205
2025-08-12,258.4846881321622,190.2373058611088,216.71921056967855
2025-08-13,258.05955259506163,189.99773723076007,216.57513292185985
2025-08-15,259.36277280554066,189.86813281949105,217.32712498481223
2025-08-18,257.42645387854424,188.91144459187277,215.75673967033623
2025-08-19,256.2470454427367,187.71045468486244,215.2260790300182
2025-08-22,259.7790074337705,191.1806215747838,217.61141565967478
2025-08-25,260.5913066087534,191.32491881689114,219.21881854604925
2025-08-26,259.8926174537855,191.9756140365729,219.3442854625098
2025-08-27,260.14983754694987,193.58427283345338,219.27122030646348
2025-08-28,259.72118021667734,192.67273083288273,218.75606939492874
2025-08-29,256.31350712669985,191.87537519520174,215.86364056453942
2025-09-01,255.3058929797558,192.03760004454028,216.17086213023978
2025-09-02,256.7600955078699,192.48429960668054,218.142158540679
2025-09-03,258.86085663703903,192.74840029898976,219.52889309445678
2025-09-04,257.9229107885757,192.19360409645023,218.56983619094626
2025-09-08,256.5853000173785,191.73733893408064,217.74429497140412
2025-09-09,249.52953091525902,186.77033739102808,211.77285885034428
2025-09-10,255.0172769962563,189.84164802797784,215.69548481237817
2025-09-11,255.41471977292457,190.14221051512007,216.92897469511067
2025-09-12,254.39497472728186,189.71409010789614,216.65256874564244
2025-09-15,253.71657015545796,187.61675332562444,215.30397116416307
2025-09-16,253.34631114255265,187.966406725726,215.4305685603862
2025-09-17,252.27235675290962,187.39378050459536,214.50634775192123
2025-09-18,253.958728323011,189.42797743674345,215.27158948570832
2025-09-19,255.75301058553586,190.81569650926292,216.24865677902142
2025-09-22,256.041870716212,190.93533061447172,216.5429717878768
2025-09-23,254.12205582406813,189.1511567349274,215.35604856136663
2025-09-24,252.77492600368086,187.6909647026387,213.66761284434236
2025-09-25,253.59115719273512,185.89721469859992,213.02606035367
2025-09-26,251.67948566296735,185.0642181587642,211.1246488292888
2025-09-29,247.41860350821284,181.59350209355466,207.29113001264702
2025-09-30,248.79784443455293,182.0201988547352,207.56242714620748
2025-10-01,239.58023414012627,175.7667073182055,200.89775325318348
2025-10-02,240.56574080352462,176.61719805690038,200.23776639571426
2025-10-03,245.04681646131874,180.06235259567188,204.92300008113622
2025-10-06,248.90797009048362,182.5888344658882,208.41546033426147
2025-10-07,248.11368372562436,181.62533895224954,208.21262607908707
2025-10-08,247.3725682676732,180.47121551125582,207.4009570669881
2025-10-09,243.0874403407983,177.95089894688846,205.29150913756416
2025-10-10,243.45443477201147,177.4713550668573,204.05844098524355
2025-10-13,243.17336439710098,178.58904924256473,204.70429963216836
2025-10-14,237.9280047147923,175.05304446364738,201.26685740480644
2025-10-15,237.40752262425312,174.12206510217857,199.8776645097987
2025-10-16,240.11085499172583,176.40831914035,201.78837108490444
2025-10-17,241.52826227365085,176.5958050961954,202.11066957000892
2025-10-20,245.93383776363532,181.0929297750917,206.099136385317
2025-10-21,249.9420854712125,185.03040560848356,209.28622779568343
2025-10-22,251.60779470378435,186.11535018468598,210.97474364576692
2025-10-23,251.19603833330427,185.46171678153712,210.42266244006228
2025-10-24,252.34029588997635,186.02421961638785,210.8519360536631
2025-10-27,253.0635187715781,185.3641817195467,210.463568223119
2025-10-28,254.46955311541797,185.70722492441075,210.83012668142467
2025-10-29,256.08049235221046,186.5828074246194,212.8761497967078
2025-10-30,257.4156248867669,187.01502272772063,214.16917663158438
2025-10-31,259.5233784871337,187.872651788411,214.95163436266319
2025-11-03,261.04678384215083,188.5757865508583,215.96189821083115
2025-11-04,260.8328103260858,187.15818717620212,214.127954594965
2025-11-05,257.069137982124,185.66915196026528,211.5880072022287
2025-11-07,254.71857894518246,184.35064523883509,210.24243509592483
2025-11-10,253.96784753566206,182.39552954819092,208.96453691479985
2025-11-11,248.38594869910492,178.19345742527852,205.87960484588365
2025-11-12,249.01432716437785,178.61551776930455,205.69180291697654
2025-11-13,250.26031903481348,179.43328665428427,205.9499501229593
2025-11-14,248.74343333670498,178.3913365712911,204.8755177475724
2025-11-17,246.84137895417254,176.96183329604943,203.36711867627798
2025-11-19,240.1669566091368,176.96183329604943,198.1235706484104
2025-11-20,239.2011887382568,176.96183329604943,198.04251247405617
2025-11-21,241.32373904308548,176.96183329604943,198.66756473218766
2025-11-24,240.8723629911466,176.96183329604943,198.39631698152294
2025-11-25,244.3789782077383,176.96183329604943,200.10700910947543
2025-11-26,245.99886845699857,176.96183329604943,201.9995526661078
2025-11-27,246.399876373987,176.96183329604943,202.476816279879
2025-11-28,245.47273450109813,176.96183329604943,202.04001831117452
2025-12-01,244.1771569661321,176.96183329604943,201.18541766109564
2025-12-02,243.36590573157167,176.96183329604943,200.44330195165608
2025-12-03,244.41173400644698,176.96183329604943,201.5404810778258
2025-12-04,244.5424830989527,176.96183329604943,201.97309495500352
2025-12-05,244.80007120825235,176.96183329604943,202.13000437043797
2025-12-08,245.49131435310207,176.96183329604943,202.37966764236427
2025-12-09,245.90460467232563,176.96183329604943,202.6536099751796
2025-12-10,245.49379541215396,176.96183329604943,203.2971345983703
2025-12-11,246.60096516828943,176.96183329604943,203.1231546810913
2025-12-12,248.79070361016892,176.96183329604943,205.3472022846229
2025-12-15,247.39631111426036,176.96183329604943,204.51246871201252
2025-12-16,247.11502613250084,176.96183329604943,203.45855970206864
2025-12-17,249.7009003814556,176.96183329604943,204.6446692225243
2025-12-18,248.7066685649001,176.96183329604943,205.22972522267617
2025-12-19,246.84351083048398,176.96183329604943,204.43548787747585
2025-12-22,248.07163453164986,176.96183329604943,205.3073486634772
2025-12-23,247.59469773929595,176.96183329604943,204.97718931406587
2025-12-24,246.2073391544553,176.96183329604943,204.49008801612004
2025-12-25,245.1999054474518,176.96183329604943,204.58638733711499
2025-12-26,240.1366833404612,176.96183329604943,201.24616094299265
2025-12-29,240.87069713477968,176.96183329604943,201.0185113722577
2025-12-30,242.3676165467711,176.96183329604943,202.65505585230196
2025-12-31,243.1111535593808,176.96183329604943,203.49720776588057
2026-01-02,248.01920590569728,176.96183329604943,207.65560297876635
2026-01-05,252.4018143088334,176.96183329604943,209.89149864727844
2026-01-06,254.92165905856945,176.96183329604943,211.0451953830919
2026-01-07,252.36562397584126,176.96183329604943,210.41957099985945
2026-01-08,253.65762726907312,176.96183329604943,210.39809012482945
2026-01-09,253.8124160589981,176.96183329604943,210.32471309973965
2026-01-12,255.604575785626,176.96183329604943,211.85965519376376
2026-01-13,254.13882805193316,176.96183329604943,211.42172810832807
2026-01-15,253.21608882988107,176.96183329604943,210.67479616479972
2026-01-16,252.03135856495172,176.96183329604943,209.3917441911
2026-01-19,250.94123960629622,176.96183329604943,208.75914434048428
2026-01-20,248.34837173570497,176.96183329604943,206.67740100375624
2026-01-21,245.11488266658793,176.96183329604943,205.45477234111377
2026-01-22,247.09686830650276,176.96183329604943,206.6166349566678
2026-01-23,245.2863234038735,176.96183329604943,204.76244979988306
2026-01-26,241.6107968954132,176.96183329604943,202.338707408367
2026-01-27,244.1576843134107,176.96183329604943,204.2476625261263
2026-01-28,250.44905115415366,176.96183329604943,208.81598745049317
2026-01-29,250.4023716593546,176.96183329604943,208.12596052448714
2026-01-30,246.94867269415911,176.96183329604943,204.8538370239403
2026-02-02,244.93845878524806,176.96183329604943,202.94948992788946
2026-02-03,245.34000591567246,176.96183329604943,203.131926532004
2026-02-04,245.05370544720444,176.96183329604943,203.0075717890195
2026-02-05,238.9660596963655,176.96183329604943,198.82151394235424
2026-02-06,242.1087777387965,176.96183329604943,199.53270775791782
2026-02-13,241.52693339069137,176.96183329604943,199.25163854342406
2026-03-24,241.26881214427206,176.96183329604943,198.7764584840251
2026-03-25,242.8438094149299,176.96183329604943,201.5457634118605
2026-03-26,238.43243567239335,176.96183329604943,199.88792045510567
2026-03-27,236.13304876820257,176.96183329604943,198.18452958608142
2026-03-30,237.30186726642333,176.96183329604943,198.6885815466562
2026-03-31,234.00553961248895,176.96183329604943,197.40024423210275
2026-04-01,239.82324632940387,176.96183329604943,202.08663097003335
2026-04-02,239.48078690811894,176.96183329604943,200.8574836829657
2026-04-03,241.6198810451694,176.96183329604943,202.94760361464364
2026-04-06,242.35089664244427,176.96183329604943,203.299176401881
2026-04-07,240.78738749179328,176.96183329604943,201.8475100614048
2026-04-08,246.00797530099484,176.96183329604943,207.52374995661546
2026-04-09,245.37313191613256,176.96183329604943,207.1627943752336
2026-04-10,247.7084304126186,176.96183329604943,210.3906936090949
2026-04-13,247.1631914661687,176.96183329604943,208.76838332447582
2026-04-14,250.422352784204,176.96183329604943,212.84247108218568
2026-04-15,251.17287572221448,176.96183329604943,213.49934241392168
2026-04-16,251.28496914567472,176.96183329604943,213.11142797926607
2026-04-17,258.69958023194243,176.96183329604943,219.88713408995855
2026-04-20,255.75293045107767,176.96183329604943,216.96817429717913
2026-04-21,256.3880189971422,176.96183329604943,217.59206785880457
2026-04-22,256.6751309746837,176.96183329604943,217.8546218462832
2026-04-23,256.5744044490046,176.96183329604943,218.1599447912593
2026-04-24,252.68147017039436,176.96183329604943,214.9260076492769
2026-04-27,254.2972740302647,176.96183329604943,216.18445817343442
2026-04-28,253.37800567226526,176.96183329604943,214.93212957735716
2026-04-29,252.82024766921984,176.96183329604943,213.59599459508277
2026-04-30,251.0837392020924,176.96183329604943,212.9556483459358
2026-05-04,251.8323520349308,176.96183329604943,213.69960367912353
2026-05-05,249.8921653061738,176.96183329604943,212.71620028099463
2026-05-06,252.0613842392745,176.96183329604943,215.13539763384998
2026-05-07,253.40798261858524,176.96183329604943,216.19998744848758
2026-05-08,253.74053004858607,176.96183329604943,216.10790288230163
2026-05-11,252.23080979665383,176.96183329604943,215.5674712773247
2026-05-12,251.7150409428974,176.96183329604943,215.68259344470385
2026-05-13,253.23827513489695,176.96183329604943,216.14199909584025
2026-05-14,252.18934763352135,176.96183329604943,215.5439021544102
2026-05-15,250.20695144062475,176.96183329604943,213.814293569611
2026-05-18,250.79658808430318,176.96183329604943,213.65599644979167
