date,C4,MASI,EqualWeight
2024-10-31,-0.007022085675764234,-0.007604913142682745,-0.005786964072248546
2024-11-04,0.0,-0.005507748071549301,0.0
2024-11-05,0.0,-0.005729719681456635,0.0
2024-11-07,0.0,0.0,0.0
2024-11-08,0.0,0.0,0.0
2024-11-11,-0.0010967118967156742,0.0,-0.008811559773725497
2024-11-12,0.0,-0.002807008587587423,-0.008643210285398273
2024-11-13,-0.0130762624470534,-0.0008957024626032872,-0.011761222188288456
2024-11-14,-0.01660850989307494,0.0,-0.01469827531214174
2024-11-15,-0.005380335831269734,0.0,-0.002409420818540786
2024-11-19,-0.007696972764576704,0.0,-0.0055874298693850966
2024-11-20,-0.022388030145595872,0.0,-0.010982878291490472
2024-11-21,-0.030534672964913634,-0.007902011164733769,-0.018801301144933613
2024-11-22,-0.02987669633291934,-0.006666851498887683,-0.01930210211739125
2024-11-25,-0.03722253846327994,-0.017875084046113376,-0.021948354565849204
2024-11-26,-0.02724067910228134,-0.011665321962214814,-0.015315477956278967
2024-11-27,-0.025489978505758848,-0.005703728829912991,-0.013501324424774697
2024-11-28,-0.027136921074920828,-0.00655643259667682,-0.013707202675685148
2024-11-29,-0.02605952582022697,-0.0099650123282089,-0.009989761706742373
2024-12-03,-0.024711673803471834,-0.009345643163190753,-0.010117586603111572
2024-12-04,-0.02267189177936435,-0.007901282503332885,-0.0034904616928816967
2024-12-05,-0.021657602947951715,0.0,-0.0028904114158440075
2024-12-06,-0.02218315120951031,-0.008002160370889189,-0.0019198399208617545
2024-12-09,-0.022450930864462926,-0.005584188087038533,-5.7985833839535594e-05
2024-12-10,-0.023420677890735653,-0.012537429983288995,0.0
2024-12-11,-0.024878808278917752,-0.012289773809915139,0.0
2024-12-12,-0.025968175790653247,-0.013681251405602501,-0.0014418513496335938
2024-12-13,-0.023056267618359993,-0.011874433139176799,-0.00357874564012417
2024-12-16,-0.02557582854157059,-0.011961689017924826,-0.0021521491557759953
2024-12-17,-0.02046732426477793,-0.007131032888928135,0.0
2024-12-18,-0.018507567649980072,-0.007497373184785383,0.0
2024-12-19,-0.02214334531795137,-0.010584799986947613,-0.00874478287330338
2024-12-20,-0.01975594824712601,-0.010756341617496612,-0.010420645625420333
2024-12-23,-0.01842057708544298,-0.01082409679850671,-0.007349755693427995
2024-12-24,-0.0251147136959593,-0.0165935549535442,-0.016766561812479597
2024-12-25,-0.027307995068833635,-0.018162843701141518,-0.014221121249710866
2024-12-26,-0.025009577321357557,-0.01522948719454631,-0.010578062345138028
2024-12-27,-0.027481256548505195,-0.015656056557883047,-0.01216356244288308
2024-12-30,-0.017820517591190632,-0.010906057518806578,-0.005320256755455888
2024-12-31,-0.017493214544764935,-0.0072792301280431015,-0.0005667553994781471
2025-01-03,-0.007910078511824015,0.0,0.0
2025-01-06,0.0,0.0,0.0
2025-01-07,-0.0019598226317237843,-0.0019224603152445674,-0.0034564045074142458
2025-01-08,0.0,0.0,0.0
2025-01-09,-0.003517840183975607,0.0,0.0
2025-01-10,-0.003748182923691057,0.0,0.0
2025-01-13,-0.0008073124129754916,0.0,0.0
2025-01-15,0.0,0.0,0.0
2025-01-16,0.0,0.0,0.0
2025-01-17,0.0,-0.003679456769848377,0.0
2025-01-20,-0.0030543751496094895,-0.006959204159639243,0.0
2025-01-21,-0.018106553947514037,-0.019402716767638495,-0.014969318777265483
2025-01-22,-0.011413273891153541,-0.01898531562868988,-0.010303052995546125
2025-01-23,-0.001803362707706202,-0.01572678591247967,-0.005822228547189834
2025-01-24,0.0,-0.01236819359791419,-0.00030844783023853406
2025-01-27,0.0,-0.012105261102502096,-0.0005795951337089766
2025-01-28,0.0,-0.010459573068568595,-0.0012314426914376009
2025-01-29,0.0,0.0,0.0
2025-01-30,0.0,0.0,0.0
2025-01-31,-0.004570960559136972,-0.005894318335601834,-0.0044466917227867775
2025-02-04,-0.007986919803378068,-0.0035965101904540386,-0.0002905155269715687
2025-02-05,-0.007475051812796951,-0.005355605395378493,0.0
2025-02-06,-0.0016186557406161484,0.0,0.0
2025-02-07,0.0,-2.1021532940701526e-05,0.0
2025-02-10,0.0,0.0,0.0
2025-02-11,-0.0028469692153457737,-0.004635328256667903,-0.008078560138674029
2025-02-12,-0.0032359455990208508,0.0,-0.007494816449284847
2025-02-13,0.0,0.0,-0.004699546176206271
2025-02-14,0.0,0.0,0.0
2025-02-17,0.0,0.0,0.0
2025-02-18,-0.0008626743319264385,0.0,-0.0008369364331251017
2025-02-19,0.0,0.0,0.0
2025-02-20,0.0,0.0,0.0
2025-02-21,-0.01390698575829774,-0.006466509495212214,-0.00877825804764143
2025-02-24,-0.008364171319577784,-0.0023278478580194273,-0.0018145550450344716
2025-02-25,-0.004236780894191772,-0.0008841270360829823,-0.0011530543912033897
2025-02-26,0.0,0.0,-0.0003582718885631886
2025-02-27,-0.016777922448817262,-0.009327018570954748,-0.01432877380698816
2025-02-28,-0.020384424715641614,-0.021236608946008873,-0.025073132206391735
2025-03-04,-0.028087560389648547,-0.026180023954644804,-0.03225113111173161
2025-03-05,-0.026816989423630533,-0.031038433080250782,-0.02945456046528072
2025-03-06,-0.02834569684373489,-0.03413165284489117,-0.028750238786449223
2025-03-07,-0.021219832970429398,-0.03186441351622804,-0.021833653052239055
2025-03-10,-0.021429991656384484,-0.03341041429852232,-0.021201210685016236
2025-03-11,-0.027804474828987402,-0.039636588132837214,-0.03179878724758001
2025-03-12,-0.031692522454649596,-0.05026237596995653,-0.03861764817293234
2025-03-13,-0.02340860179290949,-0.03884602875769205,-0.02885644127214837
2025-03-14,-0.016094754352090956,-0.03163583488835464,-0.024449709048468993
2025-03-17,-0.000257279959292811,-0.027987273275288382,-0.01399160264121313
2025-03-18,0.0,-0.01849646902026192,-0.0032012379270854874
2025-03-19,0.0,0.0,0.0
2025-03-20,0.0,0.0,0.0
2025-03-21,0.0,0.0,0.0
2025-03-24,0.0,0.0,0.0
2025-03-25,-0.0050350370946521394,-0.010138878613121127,-0.011361942907782807
2025-03-26,-0.013760855553357376,-0.016291565043422107,-0.013831326159178592
2025-03-27,-0.01423890298400654,-0.014993959789713851,-0.01588975578512397
2025-03-28,-0.017678966624492753,-0.005760568173015956,-0.01599626705376911
2025-04-02,-0.01514752586457968,-0.010277380999222818,-0.012153414396497642
2025-04-03,-0.046979014126819374,-0.033626273952478414,-0.038422226607296994
2025-04-04,-0.04301257552926385,-0.0350754619065774,-0.04073500942101105
2025-04-07,-0.10326353303330649,-0.0895125382903662,-0.10201075446435315
2025-04-08,-0.09090346999877619,-0.07726357428513475,-0.08369555340352319
2025-04-09,-0.1186948812971782,-0.10253644372381521,-0.11161362518339613
2025-04-10,-0.09425465876811534,-0.08294853309006778,-0.07924401265114767
2025-04-11,-0.10346264793506732,-0.10014112796802388,-0.09818905256116295
2025-04-14,-0.07488661101635707,-0.07162043776933813,-0.06859607234825116
2025-04-15,-0.04570625979847287,-0.04490482534305962,-0.03956652634067681
2025-04-16,-0.04859958187210811,-0.04114294151216413,-0.03620407916255253
2025-04-17,-0.041453698556095375,-0.03826768573140571,-0.030105450243414045
2025-04-18,-0.030009160532094015,-0.03444802677943504,-0.02044340573369241
2025-04-21,-0.02912518764261096,-0.033036276745428306,-0.018077622667659887
2025-04-22,-0.028380529016518774,-0.03659071776662426,-0.020019702812270057
2025-04-23,-0.02412311963982472,-0.0355575633190941,-0.019677114072569224
2025-04-24,-0.018595440179319245,-0.03132986687459738,-0.011582156642538255
2025-04-25,-0.01189984440756442,-0.030192831437903966,-0.010453788090491911
2025-04-28,-0.0011571403109464917,-0.023272947618196205,-0.00524240707880852
2025-04-29,-0.002774641758754526,-0.027274504690745993,-0.009285922335346197
2025-04-30,-0.006571679932829477,-0.02623430613560651,-0.014172550820255592
2025-05-05,-0.014279499635407311,-0.030216003545690095,-0.01734175173119923
2025-05-06,-0.011972543671888825,-0.02302072878293282,-0.009729173540209968
2025-05-07,-0.0016779220951638196,-0.020504155645641342,-0.006132856354788663
2025-05-08,-0.011394208393228578,-0.021394368928986163,-0.013419801622738925
2025-05-09,-0.0003637538167212684,-0.011969542720917659,-0.001926988215288361
2025-05-12,0.0,0.0,0.0
2025-05-13,0.0,0.0,0.0
2025-05-14,-0.001090964971308117,-0.003129881358717168,-0.0025623215331308513
2025-05-15,0.0,-0.003875654461049094,-0.0011583382504364304
2025-05-16,-0.012317109008997407,-0.016306243061876446,-0.012811006142192216
2025-05-19,-0.00999364513854395,-0.010792884439995265,-0.011146701442232065
2025-05-20,-0.015455330164665604,-0.00047308440019744324,-0.010589859987288897
2025-05-21,-0.011794343305688293,-0.002279457477120217,-0.012433293754940955
2025-05-22,-0.009178819790283121,0.0,-0.006121671202696244
2025-05-23,-0.0046560499712560155,-0.001059514909316106,-0.005157826815161304
2025-05-26,-0.00953788957530366,-0.0035792760589047345,-0.005774059939118614
2025-05-27,-0.008717469644613063,-0.004489466028631206,-0.006191971632992788
2025-05-28,-0.010687727215771714,-0.007446463837897821,-0.0074409282163134804
2025-05-29,-0.014754204587187347,-0.011620160703417204,-0.011517492227549164
2025-05-30,-0.01142561605277903,-0.008575614081923533,-0.0057163179636008365
2025-06-03,-0.014046181182555628,-0.0013559890290454346,-0.007602303080725625
2025-06-04,0.0,0.0,0.0
2025-06-05,0.0,0.0,0.0
2025-06-06,-0.0010879899758705625,-0.0068427346502478725,0.0
2025-06-10,0.0,-0.002516606980116687,0.0
2025-06-11,-0.002360969604423113,-0.0018437361823853138,-0.0021982255188670585
2025-06-12,-0.006324721337640171,-0.00837397825290076,-0.00811056008708022
2025-06-13,-0.01773630986854491,-0.014598009055340144,-0.021451571160984728
2025-06-16,-0.020926919360801488,-0.027380692290216557,-0.03029353746617436
2025-06-17,-0.021553806039693812,-0.03273070586245097,-0.03068775821138381
2025-06-18,-0.0367273899260766,-0.04414526698511889,-0.045086224576541656
2025-06-19,-0.05068862205219993,-0.05692434943401181,-0.06207361787921439
2025-06-20,-0.03664403593894949,-0.03922001775053763,-0.04432632765871081
2025-06-23,-0.04611621386870457,-0.050085210219396714,-0.0511198368659862
2025-06-24,-0.030478111713376443,-0.024941906160221627,-0.030818037718523206
2025-06-25,-0.01653659204010527,-0.015232678349471396,-0.01398925905474313
2025-06-26,0.0,-0.011524114902461413,0.0
2025-06-30,0.0,-0.0210676851565621,0.0
2025-07-02,0.0,-0.01541885006899002,0.0
2025-07-03,-0.010631017376877883,-0.011537395786099025,-0.010554485300505956
2025-07-04,-0.022068299725233054,-0.008444735925381308,-0.021120629249413825
2025-07-07,-0.03263575471335245,0.0,-0.026449752499784207
2025-07-08,-0.029155322096897307,0.0,-0.0247009683128937
2025-07-09,-0.0354766326774123,-0.0008643841180372425,-0.025543267197859265
2025-07-10,-0.02881286811859418,-0.00011669291731042364,-0.020264801436039703
2025-07-11,-0.024910799235497882,0.0,-0.015459408450798073
2025-07-14,-0.03412354818468033,-0.0041302754651439955,-0.01794191314613114
2025-07-15,-0.0442020609694137,-0.009181145080566333,-0.025602154556386925
2025-07-16,-0.046091936465951666,-0.009509198956817788,-0.028293046935528587
2025-07-17,-0.047840100202977576,-0.004010025186659272,-0.029881166751493105
2025-07-18,-0.029232620365375994,0.0,-0.016556398310217713
2025-07-21,-0.0373955128309007,0.0,-0.01205740655551557
2025-07-22,-0.03381092942467245,0.0,-0.009830169265352406
2025-07-23,-0.04423369694891044,-0.0055900631765257724,-0.013406339890881913
2025-07-24,-0.03688066351023589,0.0,-0.01206027236651741
2025-07-25,-0.030955011004321742,0.0,-0.0015555563249196602
2025-07-28,-0.03657003967440786,-0.004707408610012176,-0.0042906167137527484
2025-07-29,-0.03378928967595374,0.0,-0.0027716488747966395
2025-07-31,-0.03210250229640044,0.0,0.0
2025-08-01,-0.030476596904495556,-0.0032715927845982096,-0.00029389729428319633
2025-08-04,-0.017979642418553432,-0.004460411434446643,0.0
2025-08-05,-0.012464100362135078,-0.0030102872642860934,0.0
2025-08-06,0.0,0.0,0.0
2025-08-07,0.0,0.0,0.0
2025-08-08,0.0,0.0,0.0
2025-08-11,0.0,0.0,-0.0027839825042237365
2025-08-12,-0.0037689409116490324,0.0,0.0
2025-08-13,-0.005407464374846294,-0.001259314671558931,-0.0006648125352615164
2025-08-15,-0.00038469703070465044,-0.001940592251066131,0.0
2025-08-18,-0.007847502929629546,-0.006969512437292602,-0.007225905715109171
2025-08-19,-0.012393084811452848,-0.013282627005300474,-0.009667665529283775
2025-08-22,0.0,0.0,0.0
2025-08-25,0.0,0.0,0.0
2025-08-26,-0.002681168317011262,0.0,0.0
2025-08-27,-0.0016941051010054275,0.0,-0.00033310717848078486
2025-08-28,-0.0033390461232173374,-0.004708760620005914,-0.0026817022670124757
2025-08-29,-0.01641574132968371,-0.008827667729608746,-0.015868409293777863
2025-09-01,-0.020282386614427717,-0.007989661382480917,-0.0144677730061602
2025-09-02,-0.014701991216597432,-0.0056821414811893955,-0.005480548167899557
2025-09-03,-0.006640474673671459,-0.004317874185899129,0.0
2025-09-04,-0.010239772979779516,-0.007183789863960621,-0.004368704683888058
2025-09-08,-0.01537275607351507,-0.00954072287143759,-0.008129217516187226
2025-09-09,-0.04244875179240859,-0.035198806921095005,-0.03533035736109369
2025-09-10,-0.021389929253725515,-0.01933331024620699,-0.01746197608908462
2025-09-11,-0.019864771788419167,-0.01778069193304055,-0.01184317181532657
2025-09-12,-0.023777968505966363,-0.019992237328529727,-0.013102258697112568
2025-09-15,-0.026381296224962214,-0.030826468599352452,-0.0192454026016331
2025-09-16,-0.02780213799333786,-0.029020260920475827,-0.01866872499697425
2025-09-17,-0.03192335908708466,-0.03197828128416147,-0.022878743985533134
2025-09-18,-0.025452032042267758,-0.021470212098715913,-0.01939290791630177
2025-09-19,-0.018566605640769507,-0.014301659342814244,-0.014942162141836968
2025-09-22,-0.017458126104612837,-0.013683664381458405,-0.013601495750699244
2025-09-23,-0.024825274752538484,-0.02290018726025289,-0.01900817917072395
2025-09-24,-0.029994786498415027,-0.030443114229041113,-0.026699356824946396
2025-09-25,-0.02686255925846437,-0.03970910457931087,-0.02962176253486959
2025-09-26,-0.03419845835136048,-0.04401212221418038,-0.03828308951365178
2025-09-29,-0.050549280680025954,-0.06194083106231851,-0.05574556911077855
2025-09-30,-0.045256544923453546,-0.05973663980785826,-0.05450975395343738
2025-10-01,-0.08062844744154407,-0.09204035665943222,-0.08486873676922735
2025-10-02,-0.07684663800122382,-0.08764696908591485,-0.08787511487356758
2025-10-03,-0.059650839276740975,-0.0698503036422532,-0.06653289600032775
2025-10-06,-0.04483394580699096,-0.05679923377362839,-0.05062400945744083
2025-10-07,-0.04788196139582934,-0.061776371118187345,-0.0515479618917436
2025-10-08,-0.05072593753454169,-0.06773823684261349,-0.05524528391918959
2025-10-09,-0.06716980123298999,-0.08075745853597727,-0.0648542602124208
2025-10-10,-0.06576148705709095,-0.08323464262232971,-0.07047114341599103
2025-10-13,-0.06684007397761504,-0.07746095987761115,-0.06752912226414698
2025-10-14,-0.08696875651338343,-0.09572693121485643,-0.08318739019830401
2025-10-15,-0.08896606830905518,-0.10053609958293852,-0.08951545424229301
2025-10-16,-0.07859222889494366,-0.08872597676300087,-0.08081178636435393
2025-10-17,-0.0731530325519395,-0.0877574788933071,-0.07934364938902738
2025-10-20,-0.05624696017632136,-0.06452664194011448,-0.06117534926649204
2025-10-21,-0.04086560398397887,-0.044186788005908806,-0.04665748163894867
2025-10-22,-0.03447356714188754,-0.03858228015864262,-0.038965938961889934
2025-10-23,-0.036053651972185796,-0.04195876004299348,-0.041480784265041426
2025-10-24,-0.03166264763837645,-0.039053034145855814,-0.039525353216536385
2025-10-27,-0.02888733294728596,-0.04246259778023742,-0.0412944498719684
2025-10-28,-0.023491779418898795,-0.04069053644569309,-0.039624699466276114
2025-10-29,-0.0173099184130322,-0.03616753213654689,-0.03030463646025172
2025-10-30,-0.012186445370391485,-0.03393483370100259,-0.024414628923429604
2025-10-31,-0.004098095732806173,-0.029504571634061838,-0.02085037038757409
2025-11-03,0.0,-0.025872382137695826,-0.016248407366090345
2025-11-04,-0.0008196749751738786,-0.03319528783611381,-0.024602403917592386
2025-11-05,-0.015237291191574354,-0.040887210295217136,-0.036172395261025336
2025-11-07,-0.024241650495854805,-0.047698232193491674,-0.042301757493653724
2025-11-10,-0.02711750055794304,-0.05779779070631674,-0.048122850850030874
2025-11-11,-0.04850025331360386,-0.07950447204673528,-0.062175361321118894
2025-11-12,-0.04609310446455739,-0.07732423117360843,-0.06303083836680456
2025-11-13,-0.041320044815643775,-0.07309987517087013,-0.06185492387853864
2025-11-14,-0.047130825840342117,-0.07848228598215334,-0.06674918795577156
2025-11-17,-0.05441708447390026,-0.08586668376570428,-0.07362026105249331
2025-11-19,-0.07998500087110672,-0.08586668376570428,-0.09750571846976108
2025-11-20,-0.08368459776583026,-0.08586668376570428,-0.09787495539894908
2025-11-21,-0.07555367857353656,-0.08586668376570428,-0.09502771169758095
2025-11-24,-0.0772827787957091,-0.08586668376570428,-0.09626330190550869
2025-11-25,-0.06384987927869357,-0.08586668376570428,-0.0884707416468623
2025-11-26,-0.057644515529643114,-0.08586668376570428,-0.07984981011500214
2025-11-27,-0.056108362082026186,-0.08586668376570428,-0.07767577458353414
2025-11-28,-0.059659993169921544,-0.08586668376570428,-0.07966548064248336
2025-12-01,-0.06462300215971795,-0.08586668376570428,-0.08355836525567717
2025-12-02,-0.06773068739000587,-0.08586668376570428,-0.0869388574495692
2025-12-03,-0.06372440062606821,-0.08586668376570428,-0.08194097716737037
2025-12-04,-0.06322353602784825,-0.08586668376570428,-0.07997033051999913
2025-12-05,-0.06223678527954024,-0.08586668376570428,-0.07925557533118244
2025-12-08,-0.059588818755395234,-0.08586668376570428,-0.07811830693608834
2025-12-09,-0.05800561472912591,-0.08586668376570428,-0.0768704423431692
2025-12-10,-0.0595793144856418,-0.08586668376570428,-0.0739390531573556
2025-12-11,-0.05533804500957373,-0.08586668376570428,-0.07473156805061909
2025-12-12,-0.0469497461397298,-0.08586668376570428,-0.06460056628505806
2025-12-15,-0.05229128866090382,-0.08586668376570428,-0.06840295220722103
2025-12-16,-0.05336881575248298,-0.08586668376570428,-0.07320372806450381
2025-12-17,-0.04346302717736539,-0.08586668376570428,-0.06780075124566054
2025-12-18,-0.0472716617903729,-0.08586668376570428,-0.06513569886050541
2025-12-19,-0.054408917829285586,-0.08586668376570428,-0.06875361600118246
2025-12-22,-0.04970430632980616,-0.08586668376570428,-0.06478210786067451
2025-12-23,-0.05153132287195328,-0.08586668376570428,-0.06628605271621235
2025-12-24,-0.05684592037214531,-0.08586668376570428,-0.06850490095563855
2025-12-25,-0.06070512787578053,-0.08586668376570428,-0.06806623741737938
2025-12-26,-0.08010096961904545,-0.08586668376570428,-0.08328166690840832
2025-12-29,-0.0772891602432888,-0.08586668376570428,-0.08431865829266771
2025-12-30,-0.07155486468921446,-0.08586668376570428,-0.07686385607061985
2025-12-31,-0.06870657442619676,-0.08586668376570428,-0.07302767805456134
2026-01-02,-0.04990514629106113,-0.08586668376570428,-0.054085318557961726
2026-01-05,-0.03311655254310608,-0.08586668376570428,-0.043900346379606825
2026-01-06,-0.02346370521570995,-0.08586668376570428,-0.038645016570618695
2026-01-07,-0.03325518797258531,-0.08586668376570428,-0.04149486642142297
2026-01-08,-0.028305870941301325,-0.08586668376570428,-0.04159271629770667
2026-01-09,-0.027712916729620285,-0.08586668376570428,-0.041926963986270493
2026-01-12,-0.020847634958090944,-0.08586668376570428,-0.03493498187226396
2026-01-13,-0.026462520198658135,-0.08586668376570428,-0.03692983129396288
2026-01-15,-0.02999728591563422,-0.08586668376570428,-0.040332262440950783
2026-01-16,-0.034535668834941635,-0.08586668376570428,-0.04617683239989312
2026-01-19,-0.038711621293006315,-0.08586668376570428,-0.04905845696283173
2026-01-20,-0.048644200551133054,-0.08586668376570428,-0.05854123304475878
2026-01-21,-0.0610308272757597,-0.08586668376570428,-0.06411056219049638
2026-01-22,-0.05343837349891767,-0.08586668376570428,-0.0588180350922336
2026-01-23,-0.06037408393358079,-0.08586668376570428,-0.0672642360940624
2026-01-26,-0.07445403716787469,-0.08586668376570428,-0.07830488936457836
2026-01-27,-0.06469759665360442,-0.08586668376570428,-0.06960919974099
2026-01-28,-0.040597062840679876,-0.08586668376570428,-0.0487995247138342
2026-01-29,-0.040775879427162987,-0.08586668376570428,-0.051942741610159215
2026-01-30,-0.05400607102103405,-0.08586668376570428,-0.0668479481842158
2026-02-02,-0.061706659702205346,-0.08586668376570428,-0.07552264730562686
2026-02-03,-0.060168440672978774,-0.08586668376570428,-0.07469161043597872
2026-02-04,-0.06126518074483178,-0.08586668376570428,-0.07525807228631476
2026-02-05,-0.08458531386901535,-0.08586668376570428,-0.0943264408625828
2026-02-06,-0.0725464065276733,-0.08586668376570428,-0.09108680435943883
2026-02-13,-0.07477529569283137,-0.08586668376570428,-0.09236713338825975
2026-03-24,-0.07576408874601603,-0.08586668376570428,-0.09453167789400052
2026-03-25,-0.06973069792052244,-0.08586668376570428,-0.08191691503158394
2026-03-26,-0.08662948394503822,-0.08586668376570428,-0.08946873626744056
2026-03-27,-0.095437816575488,-0.08586668376570428,-0.09722803776535927
2026-03-30,-0.09096038735373013,-0.08586668376570428,-0.09493197571416534
2026-03-31,-0.10358773179145209,-0.08586668376570428,-0.10080062150558344
2026-04-01,-0.08130166248506765,-0.08586668376570428,-0.07945315023712407
2026-04-02,-0.08261353239683034,-0.08586668376570428,-0.08505217307982016
2026-04-03,-0.0744192382340495,-0.08586668376570428,-0.07553123985679056
2026-04-06,-0.07161891414456789,-0.08586668376570428,-0.07392975231553056
2026-04-07,-0.07760829707294137,-0.08586668376570428,-0.08054239596354273
2026-04-08,-0.057609629660289596,-0.08586668376570428,-0.05468593663739674
2026-04-09,-0.06004154387703842,-0.08586668376570428,-0.05633016476743413
2026-04-10,-0.05109564359773011,-0.08586668376570428,-0.041626408973100326
2026-04-13,-0.053184307317025614,-0.08586668376570428,-0.049016371459364216
2026-04-14,-0.04069933711334739,-0.08586668376570428,-0.030458050045349294
2026-04-15,-0.03782428564952889,-0.08586668376570428,-0.027465863812016544
2026-04-16,-0.03739488590052453,-0.08586668376570428,-0.02923289515439531
2026-04-17,-0.008991505567169544,-0.08586668376570428,0.0
2026-04-20,-0.020279328146307396,-0.08586668376570428,-0.013274809391918496
2026-04-21,-0.017846474782948096,-0.08586668376570428,-0.01043747393703831
2026-04-22,-0.016746626038153134,-0.08586668376570428,-0.00924343414673734
2026-04-23,-0.017132482259772264,-0.08586668376570428,-0.007854890218327304
2026-04-24,-0.032045266172728626,-0.08586668376570428,-0.02256214971928283
2026-04-27,-0.025855556282077807,-0.08586668376570428,-0.016838983926223294
2026-04-28,-0.02937702605262782,-0.08586668376570428,-0.02253430849016491
2026-04-29,-0.03151364690976388,-0.08586668376570428,-0.028610766704985968
2026-04-30,-0.03816574367789516,-0.08586668376570428,-0.03152292548952407
2026-05-04,-0.035298009313119105,-0.08586668376570428,-0.028139574588768923
2026-05-05,-0.042730342706393865,-0.08586668376570428,-0.03261188444991148
2026-05-06,-0.03442064855435878,-0.08586668376570428,-0.021609888526559207
2026-05-07,-0.029262192435914547,-0.08586668376570428,-0.016768360080415268
2026-05-08,-0.02798829269615788,-0.08586668376570428,-0.017187141136283057
2026-05-11,-0.03377162482426066,-0.08586668376570428,-0.019644909332742655
2026-05-12,-0.035747396546728316,-0.08586668376570428,-0.019121358157929147
2026-05-13,-0.02991229614985602,-0.08586668376570428,-0.01703207879632518
2026-05-14,-0.033930455216737654,-0.08586668376570428,-0.0197520966996253
2026-05-15,-0.04152448171160261,-0.08586668376570428,-0.02761798931747894
2026-05-18,-0.03926574235844915,-0.08586668376570428,-0.028337891009201255
