,C4,MASI,EqualWeight
2025-02-25,4.567498589485195,4.761157941020468,6.476127646881488
2025-02-26,4.82101851090601,5.013084608377437,6.547436519495959
2025-02-27,4.115781615908014,5.13748668275517,5.652294249584052
2025-02-28,3.551558725569536,4.271172470155369,4.7089637090421785
2025-03-04,3.0632085252372034,3.8307491554937143,4.235349411370872
2025-03-05,3.199129794559206,3.649708648679834,4.367230650255927
2025-03-06,3.077482202699533,3.6602135222379886,4.242941852657373
2025-03-07,3.3054800968629396,3.7251604081530445,4.520904551541993
2025-03-10,3.2055631693438964,3.60381770685097,4.291169104664994
2025-03-11,2.84292483873066,3.0234285681950146,3.6871541130887637
2025-03-12,2.6823904055359153,2.8747255973990202,3.3122657531903705
2025-03-13,3.0177579665797722,3.1679604529287744,3.5886679062021756
2025-03-14,3.3454769471751016,3.717818366081286,3.663958829915167
2025-03-17,3.901015189503667,3.8448466499145915,3.9591135948841867
2025-03-18,4.393703051162616,4.215022942311759,4.376938476974856
2025-03-19,4.748915819567911,4.638438831119802,4.915754243120288
2025-03-20,5.023274737681659,4.945157794978289,5.159792372771109
2025-03-21,5.250016319529695,5.169445161953508,5.4802388138644496
2025-03-24,5.411753608026402,5.544834269687474,5.57767921999041
2025-03-25,5.348992557529929,5.222791467490559,5.430822713915879
2025-03-26,4.857439135115988,4.983120552014685,5.39678848927269
2025-03-27,4.788428910833584,5.030756917659729,5.201380383736233
2025-03-28,4.94140756048777,5.534807602064284,5.6423761494186415
2025-04-02,5.126662688957122,5.416367908450829,5.687119134674917
2025-04-03,3.339816498717065,4.213703390790014,4.111394540352432
2025-04-04,3.5462010017096737,4.179171776645722,4.082899073782854
2025-04-07,0.9761492910744599,1.8032418377313637,1.300433792393652
2025-04-08,1.254627079184594,2.003525780268871,1.6067491642052354
2025-04-09,0.3722037758445695,0.7683647427432536,0.6971768181879817
2025-04-10,0.6919763508478061,1.1570073688508722,1.1647494672466387
2025-04-11,0.5272140958381453,0.779639782514375,0.8196784851419103
2025-04-14,0.948403377240551,1.1311518840712733,1.1047515889184862
2025-04-15,1.5459700679653898,1.4987668979371924,1.5278212726071858
2025-04-16,1.4942938828450243,1.5377417587422193,1.527182989665292
2025-04-17,1.5743662038985786,1.5506778867162174,1.6016772991207295
2025-04-18,1.7002007966054486,1.4296463975753073,1.666875258795895
2025-04-21,1.6529289044799123,1.456644977336274,1.6813158969724973
2025-04-22,1.643032122470685,1.4567169900624404,1.5876192127036735
2025-04-23,1.77759316262641,1.5430827992650795,1.585965409361943
2025-04-24,2.1749934219290763,1.8891584878387075,2.0095764374004355
2025-04-25,2.175092894743476,1.903952928104892,1.9468688261591391
2025-04-28,2.194246046259025,1.9761504065654194,1.9595336194256003
2025-04-29,2.102160298822732,1.8263590496368762,1.7889001899830204
2025-04-30,2.0182937622705883,1.8422067075961848,1.7042153316377955
2025-05-05,1.8644693215382384,1.7269172559940755,1.6580127123042032
2025-05-06,1.779659619733589,1.6401655468851026,1.636153005242843
2025-05-07,1.8524131063423037,1.4133244160740555,1.5183998314657374
2025-05-08,1.7527064995639192,1.5155410494425845,1.4651019169465196
2025-05-09,2.00978790140484,1.6551825216405116,1.5906007805846725
2025-05-12,2.0740833684561144,1.9713139759127531,1.7064167960868697
2025-05-13,2.08208821637482,1.87914946419117,1.6710539720162583
2025-05-14,1.973679526538524,1.8163825562883291,1.5851006223977107
2025-05-15,2.0343792189977656,1.7736928568213126,1.5852105320612313
2025-05-16,1.8512848848538737,1.6075988317844874,1.5176024478194543
2025-05-19,1.900402072664135,1.5743259946579384,1.536793879986316
2025-05-20,1.7394040610130306,1.7655211198686522,1.4975364780754672
2025-05-21,1.7541812248570487,1.6651519538776967,1.3785971864545599
2025-05-22,1.597912636035746,1.55885183933524,1.29494810867531
2025-05-23,1.6944787488642161,1.4655844990173317,1.3268004112905252
2025-05-26,1.379680943387641,1.2300392670180456,1.1246065513343781
2025-05-27,1.2955873622607494,1.1166125611974262,1.0510900694970324
2025-05-28,1.522945242547119,1.187281704610358,1.1876176197469803
2025-05-29,1.3463612222721035,1.0224703611185608,0.9915347207149523
2025-05-30,1.332414132529944,1.0542165122764895,1.0824258456351934
2025-06-03,1.1614247934868545,1.0256639848384679,1.0345941057510029
2025-06-04,1.7776970434030903,1.5412113542116026,1.5096913970898798
2025-06-05,2.0872551261916685,1.8343954987168403,1.9319293626540102
2025-06-06,2.217625490495222,1.7969195753260467,2.0966070567479975
2025-06-10,2.304347686293347,1.9832836883443772,2.170010224375562
2025-06-11,2.2894293094172116,2.0614028788974403,2.1167552913273227
2025-06-12,2.0841264884300426,1.8807692751019303,1.8828013106307118
2025-06-13,1.8667558876935535,1.7847483590709126,1.6183931622563708
2025-06-16,1.9288868923778884,1.6456882115662548,1.6525243836136188
2025-06-17,1.991636109913516,1.7626734033675209,1.7742225581722662
2025-06-18,1.5422489389075298,1.2949293593430256,1.3230520621089832
2025-06-19,1.140168438628462,0.8823994001314959,0.9196954021104895
2025-06-20,1.1187846753909387,1.1549688545920611,1.0524369856380178
2025-06-23,0.6803789864900408,0.7519633198629155,0.7440383030251672
2025-06-24,0.6496292871817924,0.8456920389664164,0.82186116857744
2025-06-25,0.8193074191700638,0.8436754331154808,0.9534920855392168
2025-06-26,0.9979456175735092,0.6441467150610026,0.9869988578482882
2025-06-30,1.1554266537098166,0.20748840122211618,0.8871568717928011
2025-07-02,1.553163749436388,0.5111026352260027,1.3887648049439294
2025-07-03,1.5190018554551403,0.7055619223881646,1.2476846579964396
2025-07-04,1.3219422975196526,0.739864501929647,1.0988288634674206
2025-07-07,1.1924585831421273,0.7250595811562959,1.0084757744241921
2025-07-08,1.2095336017797693,0.8481748567101391,0.9736553685948037
2025-07-09,1.7135273196039624,1.319082247560839,1.4412355304137476
2025-07-10,1.760345764469788,1.3636824740516373,1.5749903069318782
2025-07-11,3.5947338198206,3.211292295772814,3.342732767518351
2025-07-14,3.092494622102886,2.8096979679650507,2.9149466824323778
2025-07-15,3.733470891210513,3.5690129665083172,3.598997595979167
2025-07-16,3.1911929962105754,3.1018703132297527,2.9439300211456745
2025-07-17,3.4228836257711763,3.897201642834842,3.537889320935325
2025-07-18,3.2688666297609137,3.660487885405091,3.2784633361317614
2025-07-21,2.423747060641676,3.078049971945616,2.7918814580986364
2025-07-22,2.6086219106260655,2.9795686669619,2.756163542013007
2025-07-23,2.095928908215784,2.681261648758974,2.462617111641877
2025-07-24,1.996159626775187,2.8383332994742396,2.227682382112814
2025-07-25,2.1317596058873556,3.0102120571243534,2.448474475810257
2025-07-28,1.9479096180400124,2.9724461300018823,2.4245381057010045
2025-07-29,1.9094201373024484,3.1470517222765375,2.459413035906802
2025-07-31,1.8084721042811163,3.2926518595028846,2.414159984859117
2025-08-01,1.676401316015898,3.141891460350997,2.3711291095169686
2025-08-04,1.7234962779450829,2.88705071513843,2.484489644053477
2025-08-05,1.9139092283555745,3.0758509902127584,2.8192425612120635
2025-08-06,2.43608970088562,3.2131303016035475,3.291698970423846
2025-08-07,2.8459311833174064,3.5060912549596153,3.6629444609631916
2025-08-08,2.827881003308826,3.347490828335261,3.604992948913209
2025-08-11,2.5739430045152036,3.305117481838646,3.4114951580827
2025-08-12,2.755156630944497,3.4021840884490153,3.784794446560682
2025-08-13,2.433193795618169,3.075368813452102,3.457389524687803
2025-08-15,2.4568271912948374,2.630599823318462,3.3358207722119952
2025-08-18,2.0771328356515117,2.3887738648404095,2.947901417163014
2025-08-19,1.9792238099994979,2.2704689752505303,2.9512011942017042
2025-08-22,2.21733014570019,2.7918634042534713,3.204946655981966
2025-08-25,2.665684122915624,3.291993617713444,3.824524496493261
2025-08-26,2.5277159585452615,3.2261438531979065,3.790645461037132
2025-08-27,2.7128651385109697,3.173241658067987,3.762638817986062
2025-08-28,2.5682099930571987,3.0672706208194542,3.746556177565343
2025-08-29,2.1077471268971446,2.7380302705207873,3.0950791832438274
2025-09-01,1.8826468195306199,2.801850559384037,3.108363482512373
2025-09-02,2.1633569942144764,2.964894486686057,3.3731964544080704
2025-09-03,2.3466524295853723,3.0414706748465665,3.563124227482168
2025-09-04,2.301205948765323,3.0447939685378516,3.4628231813832113
2025-09-08,2.270614508212418,3.111687217045632,3.4736974607920814
2025-09-09,1.373228227244667,1.979008366277217,2.3249923706597606
2025-09-10,1.913992846203011,2.2035341148396292,2.7979633938638306
2025-09-11,1.5784933578238893,1.7899837689003661,2.642481138165818
2025-09-12,1.1588815814065851,1.653350850637821,2.2985400361068744
2025-09-15,1.1197640928716284,1.5127382474011113,2.083505235330935
2025-09-16,0.9357659216756226,1.440518915374731,1.91723199576572
2025-09-17,0.8890190917149176,1.3276162743350906,1.8591701604895479
2025-09-18,1.1471759548112201,1.8353052219729151,2.1170400338701705
2025-09-19,1.6122078687449621,2.2413655639754513,2.6414845454333036
2025-09-22,1.7220464669726356,2.7062406148651363,2.952130722651215
2025-09-23,1.545294219638566,2.5694851597822166,2.8018921715890284
2025-09-24,1.8274498389900968,2.7208386034975716,3.0439434172709943
2025-09-25,2.313523925399981,2.8700874727155408,3.5783031671330994
2025-09-26,1.7621057830958764,2.22898877198314,2.8366596618192146
2025-09-29,1.5542075080788091,1.933492201211831,2.4349997814412094
2025-09-30,1.3050138393103061,1.2962641894235878,1.9510351860642936
2025-10-01,-0.011663797832108734,-0.17044897323227284,0.4582411416903096
2025-10-02,-0.5605125590056329,-0.13884388355741822,-0.1886257757255704
2025-10-03,-0.508956317225846,0.694726177902411,0.39401517720303086
2025-10-06,-0.5910604481712735,0.9151517628917195,0.3497524488726679
2025-10-07,-0.41071274752626413,0.6556682310121473,0.6142652878133693
2025-10-08,-0.19958600657172662,0.3892735909299133,0.8067393086831371
2025-10-09,-0.35794039162080654,-0.23545920341918836,0.6718343070680148
2025-10-10,-0.40996038625180237,-0.3606794574305192,0.4573374928368711
2025-10-13,-0.27818939083993416,-0.1630330160007351,0.5664828998177802
2025-10-14,-0.9562598351261064,-0.7009942573290949,-0.03596230737682699
2025-10-15,-1.1074132184650405,-1.0680576082798705,-0.3485231723684817
2025-10-16,-0.6017665821769316,-0.5999316809786172,-0.02842356384381921
2025-10-17,-0.21034661624019652,-0.4400981836679238,0.21962608962605318
2025-10-20,0.27111807593289877,0.22416473462902328,0.7884771735268729
2025-10-21,0.6864414536886008,0.6063098764134527,1.2046667591585218
2025-10-22,0.39710635912029607,0.43849691063700535,1.0721537363517029
2025-10-23,0.5605123432672375,0.3437073561859044,0.8900075781432514
2025-10-24,0.5800581194478222,0.3961703530934775,0.8846138721051903
2025-10-27,0.9132307792915945,0.44633565948575066,0.9304433999667193
2025-10-28,0.8635189019448961,0.2625643685618816,0.9399774330939581
2025-10-29,0.8676748387433257,0.2026028621053015,0.9177240119559725
2025-10-30,1.134349629623133,0.3751452337478978,1.140360484119279
2025-10-31,1.2574801350954223,0.3197060317573459,1.1936683011468008
2025-11-03,1.3541157559774069,0.17428747658341878,1.1488412954429665
2025-11-04,1.2939865082276545,0.06908937814583324,0.9339839323720954
2025-11-05,0.6356316783016277,-0.09702816881233683,0.3896509995481364
2025-11-07,0.28258556286845377,-0.3057400822573727,0.0439325745387543
2025-11-10,-0.21531900625597314,-0.6973373487063916,-0.412846526052525
2025-11-11,-0.9035078774498081,-1.3271863343893004,-1.0354067372202809
2025-11-12,-0.8823939837158756,-1.3185517475407573,-1.1997898421804032
2025-11-13,-0.7644456072431478,-1.2381094960807066,-1.0977888485308311
2025-11-14,-0.817184637191675,-1.4202076205984069,-1.3417981625877249
2025-11-17,-0.9548473671946426,-1.5729943221004916,-1.5059979822515808
2025-11-19,-1.6336544839104692,-1.5569710698046384,-2.144381951296319
2025-11-20,-1.559631407057124,-1.4409131988977604,-1.9851152201647946
2025-11-21,-1.2507443272423193,-1.2949936112038967,-1.8470630746942045
2025-11-24,-1.6229588705885716,-1.7751677402367385,-2.1720001324368545
2025-11-25,-1.3443856827324823,-1.7936269757906413,-2.1380998140762735
2025-11-26,-1.132755103354063,-1.8781594733922864,-1.9056753964363737
2025-11-27,-1.1183167839513812,-2.094247354672527,-1.8389421545734599
2025-11-28,-1.164779591849338,-1.9814774179600299,-1.834362745211609
2025-12-01,-0.9987365593860765,-1.8819831941981575,-1.6340183745518242
2025-12-02,-0.9853112190003784,-1.902911923802637,-1.7585549890414522
2025-12-03,-1.0177129880996492,-1.9610619822660256,-1.85605521604441
2025-12-04,-1.1954016521619686,-1.9952247988884042,-1.9660716964049263
2025-12-05,-1.0902018449594046,-1.9253665264970545,-1.840469069582648
2025-12-08,-0.9098810642929126,-1.8676016837289056,-1.7174277029100145
2025-12-09,-0.26371338415315054,-1.2994945904148525,-1.0690196229542799
2025-12-10,-0.8562769895670704,-1.7639346450242332,-1.515589683081593
2025-12-11,-0.7823390671103129,-1.8063408707812898,-1.699090459046112
2025-12-12,-0.46331020570186915,-1.7473648266988777,-1.352047377711878
2025-12-15,-0.534221871959263,-1.4706051356437089,-1.2967456057541837
2025-12-16,-0.5263795113306943,-1.5208057983677254,-1.4476621398832268
2025-12-17,-0.16631381862354366,-1.4406980668499427,-1.1748627535578495
2025-12-18,-0.42576349164556043,-1.7496987344711183,-1.1942723775266844
2025-12-19,-0.7795863999456673,-1.95852264565741,-1.42005615570565
2025-12-22,-0.6847578077671269,-1.9757696777258904,-1.3402392885246084
2025-12-23,-0.5515572467658846,-1.7344634744503342,-1.239754178421497
2025-12-24,-0.5587822291104849,-1.5313585430949104,-1.0991246957084206
2025-12-25,-0.7368746118998832,-1.2800232902893605,-1.0066889175964635
2025-12-26,-1.028790091750644,-1.1585194325929398,-1.1856616621633156
2025-12-29,-0.5654557248222317,-0.6644557363592197,-0.7584209720177836
2025-12-30,-0.5496713067489466,-0.7317733741706284,-0.5698072484325363
2025-12-31,0.4683150531457108,0.28131517309525067,0.44918383491711816
2026-01-02,0.8724110968649225,0.12380728791208201,1.108647682200282
2026-01-05,0.8499174446466566,-0.5438223164630276,0.7824261201687999
2026-01-06,0.7076309195797603,-1.0630911084677106,0.45025718691376715
2026-01-07,0.5219478927968981,-0.8778797293953974,0.38851636320949456
2026-01-08,0.7343761095686071,-0.6538485627876166,0.5063583365079068
2026-01-09,1.240802350431853,-0.15496631961434496,0.8201699815802628
2026-01-12,1.385888278539871,-0.05460433758095669,1.235440615717696
2026-01-13,1.2580210164737209,-0.2917052547983514,1.071946603603919
2026-01-15,1.8221996134352154,0.4882314754681584,1.5419276486720392
2026-01-16,1.7482669555938435,0.7084883455012021,1.5707176976152095
2026-01-19,1.318516190147938,0.17900109619242596,1.172661601709036
2026-01-20,0.8512136813099229,0.1340202449032597,0.7823664037174105
2026-01-21,-0.02555695503631143,-1.1285083498019952,-0.04778264886071377
2026-01-22,-0.26482718797674304,-2.7074998505097865,-0.3920490333040977
2026-01-23,-0.6714058981102069,-3.133490111632632,-0.9868062586817856
2026-01-26,-1.0363335576200317,-2.9232035092441193,-1.2843771869302465
2026-01-27,-0.8576640463815424,-3.1362147189566274,-1.0170202620772564
2026-01-28,-0.19985785041469886,-2.921900742964469,-0.18545457936450285
2026-01-29,-0.35264620252108986,-3.0494725200828037,-0.3443498411259118
2026-01-30,-0.8755162339508992,-3.403557194210451,-1.1268769919524684
2026-02-02,-1.2229213945069362,-3.5717146798273647,-1.5978842352202864
2026-02-03,-1.4032479134575226,-3.9336639374965707,-1.6864987965805625
2026-02-04,-1.5948420002128778,-4.232282956629454,-1.8580585347424992
2026-02-05,-2.1262027468135827,-3.8216620898919285,-2.1501977088111377
2026-02-06,-1.4282504375929364,-3.3781337801045193,-1.7074001057108241
2026-02-13,-1.2655517631853566,-2.9517735727404295,-1.5631801711472382
2026-03-24,-1.2185243221820636,-2.343923000607082,-1.4554672794695507
2026-03-25,-0.5151465194767241,-1.2258518376710978,-0.5819009845991346
2026-03-26,-1.029901310193455,-1.691306870212143,-0.798509130992197
2026-03-27,-1.3982202310910634,-2.814710032023393,-1.0859553193210205
2026-03-30,-1.1179632608885446,-1.9999999999999605,-0.8545909383572684
2026-03-31,-1.2636708361430784,,-0.8293063860603437
2026-04-01,0.041513106727025025,,0.6667104048172054
2026-04-02,0.10722646861825189,,0.4919452990008315
2026-04-03,0.10870419997653105,,0.7036554913608084
2026-04-06,0.23257662078270655,,0.7964882654218851
2026-04-07,-0.30341933065248544,,0.3251480005077729
2026-04-08,0.08015621004176157,,0.8223588171795213
2026-04-09,-0.02424621098095983,,0.7079698213974384
2026-04-10,0.3031986856766608,,1.1771355660209113
2026-04-13,0.37974403868966233,,1.0774703999592001
2026-04-14,0.7783721815556257,,1.6573794217261417
2026-04-15,0.7470948389440599,,1.59665909500811
2026-04-16,0.7449290108248184,,1.491225557376959
2026-04-17,1.3571625524571664,,2.1387991225531726
2026-04-20,1.0200164027362852,,1.7562951525409478
2026-04-21,1.03809932606772,,1.7925201643813629
2026-04-22,1.102126029151892,,1.7456940595614179
2026-04-23,0.9911807814742255,,1.8005245291381977
2026-04-24,0.4371463186731738,,1.1675705561443883
2026-04-27,0.707913240025537,,1.4035790187435735
2026-04-28,0.6514031110872874,,1.387541272832802
2026-04-29,0.3681478027025987,,1.0991001072207744
2026-04-30,0.3020162877826262,,0.9594447677567074
2026-05-04,0.5409675985028762,,1.1352112616111703
2026-05-05,0.25225865337238895,,0.9236442288714454
2026-05-06,0.490350583221496,,1.2221803650723335
2026-05-07,0.7378355836976822,,1.3940344917100507
2026-05-08,0.8610074215937735,,1.3727728079004882
2026-05-11,1.2265635499100471,,1.7336680873533754
2026-05-12,1.1078013642190265,,1.774301373574135
2026-05-13,1.1041430361964766,,1.6356452139880218
2026-05-14,0.9354901877536398,,1.4682067534795211
2026-05-15,0.2910859585359021,,0.8007259712571162
2026-05-18,-0.07401326803762658,,0.52098122360248
